1.53E+11,66250,0.31893,-2.4466,0.93348,-0.28279,0.67815,-0.60291,0.31089
1.53E+11,66251,0.32601,-2.4463,0.93355,-0.28212,0.67851,-0.6034,0.30976
1.53E+11,66252,0.33312,-2.4459,0.93345,-0.28232,0.67969,-0.60246,0.3088
1.53E+11,66253,0.34019,-2.4454,0.93333,-0.28056,0.6807,-0.60224,0.3086
1.53E+11,66254,0.34765,-2.4448,0.93315,-0.28108,0.68164,-0.60148,0.30753
1.53E+11,66255,0.35515,-2.4442,0.93287,-0.27989,0.6836,-0.6,0.30717
1.53E+11,66256,0.36305,-2.4434,0.93216,-0.282,0.6858,-0.59719,0.30581
1.53E+11,66257,0.37108,-2.4426,0.93143,-0.2837,0.68818,-0.59394,0.30521
1.53E+11,66258,0.37933,-2.4416,0.93091,-0.28725,0.69023,-0.59036,0.30421
1.53E+11,66259,0.38753,-2.4404,0.93007,-0.29042,0.69097,-0.58832,0.30348
1.53E+11,66260,0.39573,-2.4391,0.92954,-0.29383,0.69183,-0.58595,0.30282
1.53E+11,66261,0.40404,-2.4376,0.92886,-0.29795,0.69258,-0.58332,0.30217
1.53E+11,66262,0.41241,-2.4361,0.92814,-0.30162,0.69394,-0.58019,0.30141
1.53E+11,66263,0.42068,-2.4346,0.9274,-0.30469,0.69528,-0.57752,0.30037
1.53E+11,66264,0.42899,-2.433,0.9264,-0.30807,0.69603,-0.57547,0.29912
1.53E+11,66265,0.43716,-2.4313,0.92571,-0.31085,0.69668,-0.57364,0.29823
1.53E+11,66266,0.44539,-2.4295,0.92486,-0.31361,0.69746,-0.57197,0.29672
1.53E+11,66267,0.45343,-2.4276,0.9235,-0.31502,0.69795,-0.57082,0.2963
1.53E+11,66268,0.46164,-2.4257,0.9225,-0.31813,0.69821,-0.56928,0.29532
1.53E+11,66269,0.46982,-2.4236,0.92149,-0.32076,0.69782,-0.5689,0.29414
1.53E+11,66270,0.47808,-2.4215,0.92043,-0.32297,0.69877,-0.56716,0.29281
1.53E+11,66271,0.48628,-2.4194,0.91925,-0.32457,0.69874,-0.56684,0.29173
1.53E+11,66272,0.49469,-2.4172,0.91814,-0.32594,0.69957,-0.56563,0.29055
1.53E+11,66273,0.50334,-2.415,0.91724,-0.32819,0.69973,-0.56493,0.28901
1.53E+11,66274,0.51186,-2.4128,0.91615,-0.32818,0.70058,-0.56423,0.28831
1.53E+11,66275,0.52073,-2.4105,0.91511,-0.32903,0.7018,-0.56265,0.28748
1.53E+11,66276,0.52955,-2.408,0.91392,-0.32918,0.70233,-0.56217,0.28695
1.53E+11,66277,0.53862,-2.4052,0.91256,-0.32927,0.70315,-0.56158,0.286
1.53E+11,66278,0.54792,-2.4023,0.91138,-0.3301,0.70415,-0.56016,0.28535
1.53E+11,66279,0.55741,-2.3992,0.91014,-0.33067,0.7049,-0.55901,0.28511
1.53E+11,66280,0.5669,-2.3958,0.90882,-0.33084,0.70586,-0.55788,0.28474
1.53E+11,66281,0.57678,-2.392,0.9079,-0.3329,0.70534,-0.55752,0.28434
1.53E+11,66282,0.58665,-2.3881,0.90686,-0.33419,0.70558,-0.55608,0.28505
1.53E+11,66283,0.59667,-2.3837,0.90606,-0.33544,0.70443,-0.55647,0.28567
1.53E+11,66284,0.60659,-2.3794,0.90573,-0.33611,0.70354,-0.55653,0.28694
1.53E+11,66285,0.61675,-2.3747,0.90526,-0.33693,0.70221,-0.55721,0.28792
1.53E+11,66286,0.6269,-2.37,0.90503,-0.33765,0.70133,-0.55727,0.28908
1.53E+11,66287,0.63703,-2.3649,0.90485,-0.33646,0.70036,-0.55828,0.29089
1.53E+11,66288,0.64735,-2.3599,0.90507,-0.33672,0.69929,-0.55883,0.2921
1.53E+11,66289,0.65777,-2.3549,0.90551,-0.33617,0.69857,-0.55953,0.29313
1.53E+11,66290,0.66816,-2.3499,0.90624,-0.33537,0.69759,-0.56038,0.29474
1.53E+11,66291,0.67826,-2.3449,0.90699,-0.33344,0.6972,-0.5608,0.29703
1.53E+11,66292,0.68841,-2.3394,0.90811,-0.33308,0.69602,-0.56131,0.29923
1.53E+11,66293,0.69826,-2.3341,0.90943,-0.33225,0.69496,-0.56144,0.30236
1.53E+11,66294,0.70811,-2.3281,0.91059,-0.33142,0.69273,-0.56223,0.30689
1.53E+11,66295,0.71766,-2.3222,0.91222,-0.33078,0.68979,-0.56314,0.31249
1.53E+11,66296,0.72705,-2.3158,0.91383,-0.33112,0.68542,-0.5646,0.31903
1.53E+11,66297,0.73619,-2.3094,0.9156,-0.33196,0.68045,-0.56614,0.326
1.53E+11,66298,0.74487,-2.303,0.91762,-0.33217,0.67458,-0.56853,0.33374
1.53E+11,66299,0.75313,-2.2968,0.91985,-0.33218,0.66838,-0.57119,0.34156
1.53E+11,66300,0.76126,-2.2909,0.92219,-0.33117,0.66232,-0.57447,0.34877
1.53E+11,66301,0.76925,-2.2851,0.92482,-0.32987,0.65686,-0.57796,0.35451
1.53E+11,66302,0.77675,-2.2799,0.92745,-0.32614,0.65284,-0.58102,0.36034
1.53E+11,66303,0.78439,-2.2747,0.92984,-0.32194,0.64948,-0.58431,0.36485
1.53E+11,66304,0.79185,-2.2702,0.93253,-0.31652,0.64843,-0.58608,0.36861
1.53E+11,66305,0.79942,-2.2657,0.93493,-0.31073,0.64798,-0.58734,0.37229
1.53E+11,66306,0.80717,-2.2612,0.93729,-0.30565,0.6482,-0.58753,0.3758
1.53E+11,66307,0.8149,-2.2567,0.93969,-0.30177,0.64795,-0.58727,0.37976
1.53E+11,66308,0.82272,-2.2519,0.94202,-0.2995,0.64651,-0.58727,0.38397
1.53E+11,66309,0.83062,-2.247,0.94407,-0.29858,0.64457,-0.5863,0.3894
1.53E+11,66310,0.83865,-2.2416,0.94607,-0.29949,0.64069,-0.58606,0.39542
1.53E+11,66311,0.84698,-2.2359,0.94806,-0.30351,0.63615,-0.58504,0.40115
1.53E+11,66312,0.8551,-2.2301,0.95006,-0.30822,0.63019,-0.58439,0.40786
1.53E+11,66313,0.86313,-2.2238,0.95168,-0.31316,0.62295,-0.58492,0.41441
1.53E+11,66314,0.87097,-2.2178,0.95342,-0.31756,0.616,-0.5849,0.42141
1.53E+11,66315,0.87878,-2.2116,0.9552,-0.32282,0.60884,-0.585,0.42763
1.53E+11,66316,0.88646,-2.2055,0.95673,-0.32719,0.60172,-0.58513,0.43417
1.53E+11,66317,0.89414,-2.1996,0.95832,-0.33128,0.59547,-0.58455,0.44042
1.53E+11,66318,0.90216,-2.1936,0.96009,-0.33777,0.58969,-0.58364,0.44446
1.53E+11,66319,0.90965,-2.1881,0.96098,-0.33937,0.58543,-0.58205,0.45091
1.53E+11,66320,0.91763,-2.1823,0.96258,-0.34456,0.58231,-0.57896,0.45497
1.53E+11,66321,0.9254,-2.1766,0.96376,-0.34746,0.57917,-0.57623,0.46021
1.53E+11,66322,0.93311,-2.171,0.96483,-0.35082,0.57608,-0.57323,0.46525
1.53E+11,66323,0.94058,-2.1653,0.9657,-0.35326,0.5738,-0.56961,0.47064
1.53E+11,66324,0.9481,-2.1597,0.96661,-0.35735,0.57066,-0.56608,0.47561
1.53E+11,66325,0.95571,-2.1539,0.96737,-0.36129,0.56751,-0.56221,0.48096
1.53E+11,66326,0.96327,-2.1482,0.96812,-0.3656,0.56387,-0.55867,0.48609
1.53E+11,66327,0.97072,-2.1426,0.96864,-0.36929,0.56119,-0.55515,0.4904
1.53E+11,66328,0.97808,-2.137,0.96901,-0.373,0.55789,-0.55198,0.49492
1.53E+11,66329,0.98539,-2.1314,0.96919,-0.37711,0.55574,-0.54782,0.49884
1.53E+11,66330,0.99262,-2.1259,0.96916,-0.3813,0.55272,-0.5449,0.50219
1.53E+11,66331,0.99975,-2.1206,0.96893,-0.38543,0.55055,-0.541,0.50563
1.53E+11,66332,1.0068,-2.1151,0.9686,-0.38748,0.54771,-0.53936,0.50888
1.53E+11,66333,1.0141,-2.1098,0.96804,-0.3939,0.54492,-0.53538,0.51115
1.53E+11,66334,1.0211,-2.1042,0.96724,-0.39609,0.5426,-0.53355,0.51384
1.53E+11,66335,1.0287,-2.0987,0.96682,-0.40021,0.54116,-0.53019,0.51562
1.53E+11,66336,1.0355,-2.093,0.96584,-0.40518,0.53748,-0.52723,0.51863
1.53E+11,66337,1.0425,-2.0872,0.965,-0.40909,0.53334,-0.52565,0.52142
1.53E+11,66338,1.0491,-2.0813,0.96349,-0.416,0.52931,-0.52162,0.5241
1.53E+11,66339,1.0563,-2.0753,0.96265,-0.41963,0.52573,-0.51995,0.52647
1.53E+11,66340,1.0631,-2.0695,0.96125,-0.42401,0.52292,-0.51714,0.52853
1.53E+11,66341,1.0705,-2.0636,0.9604,-0.42777,0.52062,-0.51405,0.53078
1.53E+11,66342,1.0776,-2.0577,0.95912,-0.43124,0.51818,-0.51164,0.53268
1.53E+11,66343,1.0854,-2.0517,0.9581,-0.43486,0.51712,-0.50751,0.5347
1.53E+11,66344,1.0928,-2.0457,0.95686,-0.43807,0.51502,-0.50505,0.53645
1.53E+11,66345,1.1004,-2.0396,0.95577,-0.44113,0.51292,-0.50207,0.53874
1.53E+11,66346,1.1081,-2.0332,0.95464,-0.44505,0.51117,-0.49837,0.54061
1.53E+11,66347,1.1158,-2.0265,0.95392,-0.44805,0.50777,-0.49552,0.54395
1.53E+11,66348,1.1236,-2.02,0.95309,-0.45293,0.50477,-0.49173,0.54613
1.53E+11,66349,1.1311,-2.013,0.95188,-0.45706,0.50112,-0.48853,0.54892
1.53E+11,66350,1.1393,-2.0058,0.9516,-0.45965,0.49802,-0.48523,0.55249
1.53E+11,66351,1.1478,-1.9986,0.95151,-0.46277,0.49612,-0.48099,0.55529
1.53E+11,66352,1.1559,-1.9912,0.95084,-0.46685,0.49307,-0.47764,0.55749
1.53E+11,66353,1.1646,-1.9835,0.95075,-0.46985,0.49124,-0.47402,0.55967
1.53E+11,66354,1.1734,-1.9757,0.95044,-0.47255,0.48919,-0.47085,0.56186
1.53E+11,66355,1.1821,-1.9676,0.94991,-0.47589,0.48695,-0.46758,0.56372
1.53E+11,66356,1.1917,-1.9592,0.95015,-0.47851,0.4853,-0.46454,0.56543
1.53E+11,66357,1.2006,-1.9505,0.94972,-0.48236,0.48141,-0.46276,0.56694
1.53E+11,66358,1.2099,-1.9417,0.94944,-0.48613,0.47821,-0.46093,0.56792
1.53E+11,66359,1.2197,-1.9328,0.94978,-0.49088,0.47664,-0.45811,0.56744
1.53E+11,66360,1.2293,-1.9237,0.95031,-0.49564,0.47496,-0.45653,0.56598
1.53E+11,66361,1.2386,-1.9147,0.95112,-0.50008,0.47344,-0.4553,0.56434
1.53E+11,66362,1.2477,-1.906,0.95267,-0.50472,0.47188,-0.45374,0.56277
1.53E+11,66363,1.2559,-1.8975,0.95427,-0.50783,0.46969,-0.45396,0.56163
1.53E+11,66364,1.2638,-1.8895,0.95684,-0.51019,0.46701,-0.45458,0.56121
1.53E+11,66365,1.2714,-1.8818,0.95996,-0.51139,0.46404,-0.45556,0.56179
1.53E+11,66366,1.2785,-1.8745,0.96287,-0.51204,0.46247,-0.45581,0.5623
1.53E+11,66367,1.2851,-1.8675,0.9657,-0.51141,0.45984,-0.45765,0.56353
1.53E+11,66368,1.2913,-1.8606,0.96727,-0.51021,0.45934,-0.45745,0.56518
1.53E+11,66369,1.2977,-1.8538,0.96902,-0.51004,0.45997,-0.45611,0.56591
1.53E+11,66370,1.3042,-1.8469,0.97022,-0.51098,0.46209,-0.45249,0.56623
1.53E+11,66371,1.3108,-1.8399,0.97092,-0.51332,0.46501,-0.44769,0.56555
1.53E+11,66372,1.3177,-1.8328,0.97146,-0.51918,0.46869,-0.43999,0.56319
1.53E+11,66373,1.3241,-1.8256,0.97159,-0.52529,0.46972,-0.43375,0.56152
1.53E+11,66374,1.3305,-1.8181,0.97178,-0.53326,0.46984,-0.42739,0.55877
1.53E+11,66375,1.3357,-1.8107,0.97103,-0.54134,0.4666,-0.42283,0.55718
1.53E+11,66376,1.3408,-1.8033,0.97084,-0.54917,0.46201,-0.41979,0.55563
1.53E+11,66377,1.3456,-1.7961,0.97108,-0.55639,0.45863,-0.41645,0.55377
1.53E+11,66378,1.35,-1.7892,0.97073,-0.56101,0.45565,-0.41399,0.55341
1.53E+11,66379,1.3543,-1.7825,0.9704,-0.56424,0.45459,-0.4115,0.55286
1.53E+11,66380,1.3587,-1.7761,0.97063,-0.56685,0.4546,-0.40912,0.55195
1.53E+11,66381,1.363,-1.7697,0.97071,-0.56837,0.45436,-0.4071,0.55208
1.53E+11,66382,1.3672,-1.7634,0.97121,-0.56918,0.45544,-0.40403,0.55261
1.53E+11,66383,1.3709,-1.7568,0.97091,-0.57112,0.45398,-0.40208,0.55323
1.53E+11,66384,1.3751,-1.7501,0.97149,-0.57294,0.4536,-0.39906,0.55384
1.53E+11,66385,1.379,-1.7435,0.97139,-0.57341,0.45376,-0.39618,0.55529
1.53E+11,66386,1.3825,-1.7365,0.97083,-0.57667,0.45254,-0.39306,0.55513
1.53E+11,66387,1.3869,-1.7292,0.97006,-0.58324,0.45383,-0.38511,0.55278
1.53E+11,66388,1.3912,-1.7219,0.96982,-0.58661,0.454,-0.38015,0.5525
1.53E+11,66389,1.3952,-1.7144,0.96905,-0.59106,0.45297,-0.37544,0.55182
1.53E+11,66390,1.3989,-1.7067,0.96799,-0.59543,0.45135,-0.37138,0.55121
1.53E+11,66391,1.4028,-1.6991,0.9673,-0.60006,0.44951,-0.36688,0.5507
1.53E+11,66392,1.4063,-1.6913,0.96621,-0.60423,0.44681,-0.36373,0.55042
1.53E+11,66393,1.4097,-1.6836,0.96506,-0.6084,0.4445,-0.36029,0.54996
1.53E+11,66394,1.413,-1.6759,0.96408,-0.61206,0.4425,-0.35732,0.54945
1.53E+11,66395,1.4164,-1.6683,0.96332,-0.61476,0.44106,-0.35459,0.54937
1.53E+11,66396,1.4195,-1.6605,0.96209,-0.61835,0.43894,-0.35211,0.54862
1.53E+11,66397,1.423,-1.6525,0.96042,-0.62508,0.43893,-0.34511,0.54545
1.53E+11,66398,1.4266,-1.6447,0.96044,-0.62804,0.43823,-0.34218,0.54445
1.53E+11,66399,1.4303,-1.6368,0.96059,-0.63158,0.43739,-0.33899,0.54303
1.53E+11,66400,1.433,-1.6288,0.95899,-0.63403,0.43616,-0.33659,0.54267
1.53E+11,66401,1.436,-1.6206,0.95807,-0.63839,0.43453,-0.33304,0.54104
1.53E+11,66402,1.4384,-1.6123,0.95614,-0.64162,0.43262,-0.33066,0.54021
1.53E+11,66403,1.441,-1.6039,0.95483,-0.64547,0.43082,-0.32779,0.53881
1.53E+11,66404,1.4434,-1.5955,0.9535,-0.64775,0.42892,-0.32598,0.53869
1.53E+11,66405,1.4458,-1.5871,0.95247,-0.65061,0.42746,-0.32403,0.53758
1.53E+11,66406,1.448,-1.5786,0.95103,-0.65357,0.42584,-0.3219,0.53656
1.53E+11,66407,1.4498,-1.57,0.94939,-0.65572,0.42353,-0.32156,0.53596
1.53E+11,66408,1.4519,-1.5615,0.94848,-0.65723,0.42285,-0.32016,0.53549
1.53E+11,66409,1.4537,-1.5528,0.94698,-0.65855,0.42105,-0.32071,0.53495
1.53E+11,66410,1.4552,-1.544,0.94508,-0.65933,0.42037,-0.3208,0.53448
1.53E+11,66411,1.4571,-1.5351,0.94414,-0.65993,0.41936,-0.32111,0.53433
1.53E+11,66412,1.4587,-1.5261,0.9427,-0.66081,0.41893,-0.32087,0.53373
1.53E+11,66413,1.4602,-1.5168,0.94081,-0.66196,0.41883,-0.32052,0.53259
1.53E+11,66414,1.4616,-1.5073,0.93909,-0.66259,0.41861,-0.31986,0.53238
1.53E+11,66415,1.4632,-1.4978,0.93843,-0.66365,0.41764,-0.31944,0.53208
1.53E+11,66416,1.4644,-1.4882,0.93691,-0.66426,0.41695,-0.31913,0.53204
1.53E+11,66417,1.4654,-1.4785,0.93522,-0.66417,0.41696,-0.31844,0.53256
1.53E+11,66418,1.4663,-1.4686,0.93369,-0.66397,0.41642,-0.31858,0.53314
1.53E+11,66419,1.4673,-1.4587,0.93273,-0.66356,0.41662,-0.31826,0.53368
1.53E+11,66420,1.4683,-1.4486,0.93172,-0.66298,0.417,-0.31844,0.534
1.53E+11,66421,1.4694,-1.4384,0.93114,-0.66285,0.41855,-0.31743,0.53356
1.53E+11,66422,1.4699,-1.4278,0.92958,-0.66239,0.41976,-0.31726,0.53329
1.53E+11,66423,1.4706,-1.417,0.92849,-0.66208,0.42061,-0.31673,0.53331
1.53E+11,66424,1.4711,-1.4061,0.92735,-0.66187,0.42177,-0.31587,0.53316
1.53E+11,66425,1.472,-1.3955,0.92807,-0.66154,0.42304,-0.31491,0.53313
1.53E+11,66426,1.4719,-1.3845,0.9271,-0.6602,0.42351,-0.31449,0.53467
1.53E+11,66427,1.472,-1.3738,0.92751,-0.65863,0.42381,-0.31482,0.53617
1.53E+11,66428,1.472,-1.3631,0.92787,-0.65675,0.42468,-0.31385,0.53836
1.53E+11,66429,1.4718,-1.3524,0.92849,-0.65492,0.42441,-0.31293,0.54133
1.53E+11,66430,1.4715,-1.3418,0.92971,-0.65336,0.42393,-0.31175,0.54426
1.53E+11,66431,1.4706,-1.331,0.93036,-0.65105,0.42175,-0.31069,0.54931
1.53E+11,66432,1.4703,-1.3208,0.93257,-0.64941,0.41968,-0.30824,0.55419
1.53E+11,66433,1.4691,-1.3105,0.93368,-0.64623,0.41625,-0.30737,0.56093
1.53E+11,66434,1.4682,-1.3009,0.93552,-0.6424,0.41303,-0.30632,0.56823
1.53E+11,66435,1.4673,-1.2914,0.93705,-0.63983,0.40883,-0.3052,0.57474
1.53E+11,66436,1.4651,-1.2814,0.93577,-0.63486,0.40551,-0.30643,0.5819
1.53E+11,66437,1.4644,-1.2726,0.93797,-0.6307,0.40089,-0.30935,0.58805
1.53E+11,66438,1.4644,-1.2643,0.94017,-0.62541,0.4019,-0.30836,0.59351
1.53E+11,66439,1.4642,-1.2559,0.94199,-0.62115,0.40257,-0.30907,0.59715
1.53E+11,66440,1.4635,-1.2468,0.94358,-0.61952,0.39917,-0.3139,0.5986
1.53E+11,66441,1.4638,-1.2387,0.94605,-0.61613,0.40037,-0.3136,0.60145
1.53E+11,66442,1.4646,-1.2314,0.94846,-0.60882,0.40832,-0.30719,0.60683
1.53E+11,66443,1.4646,-1.2229,0.95026,-0.60702,0.4095,-0.30398,0.60945
1.53E+11,66444,1.4644,-1.2143,0.95259,-0.60492,0.40807,-0.3025,0.61322
1.53E+11,66445,1.4641,-1.2057,0.95453,-0.60312,0.40538,-0.30018,0.61791
1.53E+11,66446,1.4636,-1.1969,0.95699,-0.60237,0.39994,-0.29947,0.62251
1.53E+11,66447,1.4627,-1.1873,0.9584,-0.60549,0.38937,-0.30062,0.62562
1.53E+11,66448,1.4623,-1.1787,0.96071,-0.60528,0.3829,-0.29821,0.63095
1.53E+11,66449,1.4619,-1.1699,0.96198,-0.60633,0.37683,-0.29406,0.63553
1.53E+11,66450,1.4615,-1.1615,0.96428,-0.60619,0.36893,-0.29336,0.64059
1.53E+11,66451,1.4612,-1.1532,0.96585,-0.60634,0.36237,-0.29037,0.64554
1.53E+11,66452,1.4609,-1.1449,0.96717,-0.60595,0.35591,-0.28828,0.65042
1.53E+11,66453,1.4607,-1.1367,0.96855,-0.60669,0.3497,-0.28672,0.65379
1.53E+11,66454,1.4606,-1.1289,0.96999,-0.6057,0.3439,-0.28519,0.65843
1.53E+11,66455,1.4605,-1.1208,0.97072,-0.60616,0.33986,-0.28247,0.66127
1.53E+11,66456,1.4607,-1.1128,0.97144,-0.60757,0.33558,-0.28039,0.66305
1.53E+11,66457,1.4609,-1.1052,0.9723,-0.60715,0.33177,-0.2792,0.66584
1.53E+11,66458,1.4611,-1.0972,0.97078,-0.60509,0.33511,-0.27087,0.66947
1.53E+11,66459,1.4615,-1.0895,0.97144,-0.6051,0.33281,-0.26891,0.6714
1.53E+11,66460,1.4622,-1.0819,0.97187,-0.60529,0.33181,-0.26595,0.6729
1.53E+11,66461,1.4627,-1.0739,0.9721,-0.60702,0.32958,-0.26371,0.67332
1.53E+11,66462,1.4632,-1.0658,0.97191,-0.60923,0.32736,-0.26067,0.6736
1.53E+11,66463,1.4639,-1.0579,0.97189,-0.61055,0.32477,-0.25781,0.67475
1.53E+11,66464,1.4645,-1.0502,0.97208,-0.61026,0.32211,-0.25671,0.67671
1.53E+11,66465,1.4649,-1.0422,0.9718,-0.61125,0.31865,-0.25486,0.67814
1.53E+11,66466,1.4651,-1.034,0.97214,-0.61314,0.31159,-0.25778,0.67861
1.53E+11,66467,1.4654,-1.0261,0.97133,-0.6135,0.30845,-0.25773,0.67974
1.53E+11,66468,1.4661,-1.0186,0.96996,-0.61185,0.30934,-0.25415,0.68217
1.53E+11,66469,1.4666,-1.0103,0.96983,-0.61276,0.30373,-0.25644,0.68302
1.53E+11,66470,1.4671,-1.0024,0.96893,-0.61376,0.30114,-0.25649,0.68325
1.53E+11,66471,1.468,-0.99418,0.9679,-0.61446,0.30031,-0.25535,0.68341
1.53E+11,66472,1.4686,-0.98589,0.96684,-0.61523,0.29894,-0.25544,0.68328
1.53E+11,66473,1.4694,-0.97715,0.96573,-0.61654,0.29665,-0.25556,0.68306
1.53E+11,66474,1.4703,-0.96842,0.96433,-0.61741,0.29435,-0.25415,0.68379
1.53E+11,66475,1.471,-0.95962,0.96301,-0.61859,0.2926,-0.25382,0.6836
1.53E+11,66476,1.4717,-0.95072,0.96139,-0.61937,0.29072,-0.25284,0.68406
1.53E+11,66477,1.4725,-0.94144,0.96011,-0.62041,0.28814,-0.25237,0.68437
1.53E+11,66478,1.4736,-0.93206,0.95831,-0.62275,0.2865,-0.25029,0.68371
1.53E+11,66479,1.4746,-0.92232,0.95692,-0.62394,0.28401,-0.24942,0.68398
1.53E+11,66480,1.4758,-0.91258,0.95518,-0.62595,0.28253,-0.24752,0.68345
1.53E+11,66481,1.4769,-0.90254,0.95371,-0.62734,0.27997,-0.24655,0.68358
1.53E+11,66482,1.4782,-0.89228,0.95214,-0.62873,0.27856,-0.24437,0.68366
1.53E+11,66483,1.4795,-0.88193,0.95046,-0.63096,0.27489,-0.24197,0.68394
1.53E+11,66484,1.4808,-0.87145,0.94871,-0.63299,0.27261,-0.23966,0.68379
1.53E+11,66485,1.4822,-0.86078,0.94722,-0.63361,0.27032,-0.23835,0.68458
1.53E+11,66486,1.4839,-0.84983,0.94593,-0.63404,0.2677,-0.23722,0.68561
1.53E+11,66487,1.4854,-0.83903,0.94437,-0.63515,0.26506,-0.23649,0.68586
1.53E+11,66488,1.4879,-0.82731,0.9435,-0.63132,0.25572,-0.23439,0.69361
1.53E+11,66489,1.4897,-0.81588,0.94251,-0.63172,0.25326,-0.23225,0.69487
1.53E+11,66490,1.4918,-0.80411,0.94147,-0.6317,0.25214,-0.23174,0.69547
1.53E+11,66491,1.4939,-0.79208,0.94055,-0.63185,0.25209,-0.23022,0.69585
1.53E+11,66492,1.4961,-0.77955,0.9397,-0.63141,0.25183,-0.22918,0.6967
1.53E+11,66493,1.4984,-0.76678,0.93875,-0.63202,0.25123,-0.22708,0.69704
1.53E+11,66494,1.5007,-0.75358,0.93797,-0.633,0.25082,-0.22497,0.69698
1.53E+11,66495,1.5033,-0.74006,0.93727,-0.63494,0.25076,-0.22281,0.69593
1.53E+11,66496,1.5061,-0.72625,0.93721,-0.63662,0.24976,-0.22153,0.69517
1.53E+11,66497,1.5089,-0.71249,0.93759,-0.64023,0.25001,-0.22066,0.69203
1.53E+11,66498,1.5116,-0.69917,0.93823,-0.64449,0.24967,-0.22147,0.68793
1.53E+11,66499,1.5144,-0.6864,0.93974,-0.64904,0.2532,-0.22309,0.68181
1.53E+11,66500,1.5169,-0.67466,0.94204,-0.64992,0.25339,-0.2273,0.67951
1.53E+11,66501,1.5197,-0.6639,0.94445,-0.65176,0.25479,-0.22843,0.67684
1.53E+11,66502,1.5227,-0.65362,0.94744,-0.64933,0.25481,-0.23019,0.67857
1.53E+11,66503,1.5253,-0.64416,0.95006,-0.64728,0.25547,-0.23177,0.67974
1.53E+11,66504,1.5282,-0.63469,0.95254,-0.64439,0.25828,-0.23353,0.68082
1.53E+11,66505,1.531,-0.62541,0.95465,-0.64269,0.26204,-0.23435,0.68071
1.53E+11,66506,1.5342,-0.61599,0.9564,-0.64105,0.26781,-0.235,0.67979
1.53E+11,66507,1.5368,-0.60685,0.95754,-0.6413,0.27311,-0.23446,0.67762
1.53E+11,66508,1.5396,-0.59768,0.95852,-0.64227,0.27946,-0.23358,0.67441
1.53E+11,66509,1.542,-0.58848,0.95921,-0.64474,0.28311,-0.23294,0.67074
1.53E+11,66510,1.5441,-0.57928,0.95989,-0.64933,0.28642,-0.231,0.66557
1.53E+11,66511,1.5461,-0.57017,0.96037,-0.6543,0.28866,-0.22943,0.66025
1.53E+11,66512,1.5479,-0.56128,0.96082,-0.65916,0.28912,-0.22837,0.65557
1.53E+11,66513,1.5492,-0.55325,0.96043,-0.66545,0.2919,-0.22728,0.64832
1.53E+11,66514,1.5507,-0.54527,0.96041,-0.6695,0.29232,-0.22692,0.64407
1.53E+11,66515,1.5524,-0.53762,0.96051,-0.67157,0.29421,-0.22741,0.64087
1.53E+11,66516,1.5543,-0.53038,0.96058,-0.67324,0.29746,-0.22813,0.63736
1.53E+11,66517,1.5563,-0.52355,0.96073,-0.67412,0.30089,-0.22909,0.63447
1.53E+11,66518,1.5583,-0.51715,0.96056,-0.67462,0.30598,-0.23035,0.63104
1.53E+11,66519,1.5605,-0.51102,0.96065,-0.67406,0.31138,-0.23207,0.62835
1.53E+11,66520,1.5627,-0.50508,0.96074,-0.67286,0.31794,-0.23436,0.62551
1.53E+11,66521,1.5647,-0.49947,0.96062,-0.67089,0.32373,-0.23681,0.62371
1.53E+11,66522,1.5667,-0.49381,0.96061,-0.66913,0.33011,-0.23919,0.62135
1.53E+11,66523,1.5685,-0.48827,0.9602,-0.6678,0.336,-0.24109,0.61888
1.53E+11,66524,1.5701,-0.48257,0.96004,-0.66643,0.34253,-0.24323,0.61594
1.53E+11,66525,1.5719,-0.47651,0.95985,-0.66555,0.34751,-0.24445,0.61361
1.53E+11,66526,1.5733,-0.47041,0.95934,-0.66525,0.35162,-0.24618,0.6109
1.53E+11,66527,1.5745,-0.46418,0.95873,-0.66598,0.35531,-0.24697,0.60764
1.53E+11,66528,1.5756,-0.45762,0.95826,-0.66657,0.35734,-0.24783,0.60546
1.53E+11,66529,1.5765,-0.45095,0.9579,-0.66666,0.35978,-0.24869,0.60356
1.53E+11,66530,1.5773,-0.44423,0.95707,-0.66787,0.36197,-0.24939,0.60061
1.53E+11,66531,1.578,-0.43732,0.95636,-0.66837,0.36315,-0.24997,0.5991
1.53E+11,66532,1.5786,-0.4304,0.95537,-0.6702,0.36508,-0.25016,0.5958
1.53E+11,66533,1.5793,-0.42319,0.95465,-0.67107,0.36618,-0.25065,0.59393
1.53E+11,66534,1.5798,-0.416,0.95362,-0.67289,0.36699,-0.25118,0.59113
1.53E+11,66535,1.5803,-0.40873,0.95236,-0.67465,0.36789,-0.25135,0.5885
1.53E+11,66536,1.5807,-0.40129,0.95151,-0.67583,0.36869,-0.25163,0.58652
1.53E+11,66537,1.5811,-0.39392,0.95012,-0.67788,0.36947,-0.25168,0.58364
1.53E+11,66538,1.5815,-0.38634,0.94918,-0.67836,0.36981,-0.25263,0.58245
1.53E+11,66539,1.5818,-0.37887,0.94782,-0.67983,0.37028,-0.25265,0.58043
1.53E+11,66540,1.5821,-0.37119,0.94652,-0.68086,0.37073,-0.25365,0.57849
1.53E+11,66541,1.5825,-0.36358,0.94518,-0.68183,0.37205,-0.25395,0.57636
