1.53E+11,-1.9128,1.2566,2.5475,-0.48873,-0.26493,0.88355,-0.29112,-0.95105,0.10365,-0.14242,0.046086,0.05301,-2.1248,-37.515,10.683
1.53E+11,-1.8914,1.2496,2.5247,-0.43597,0.068168,0.89053,-0.29958,-0.94887,0.099486,-0.143,0.12094,0.092866,-2.1248,-37.515,10.683
1.53E+11,-1.8679,1.2432,2.504,-0.42965,0.51792,0.77126,-0.30766,-0.94682,0.094191,-0.1395,0.18623,0.13045,-2.7829,-37.562,10.214
1.53E+11,-1.8424,1.2388,2.4866,-0.41149,1.0285,0.51422,-0.31401,-0.94539,0.087442,-0.08878,0.22429,0.1423,-2.7829,-37.562,10.214
1.53E+11,-1.8154,1.2371,2.473,-0.3791,1.54,0.18674,-0.31778,-0.94484,0.079318,0.000165,0.24495,0.14927,-3.3035,-37.636,10.007
1.53E+11,-1.7873,1.2388,2.4629,-0.35592,1.9377,-0.18537,-0.31828,-0.94541,0.07001,0.085908,0.23542,0.14421,-3.3035,-37.636,10.007
1.53E+11,-1.7586,1.2437,2.4549,-0.35052,2.1543,-0.49529,-0.31565,-0.94698,0.060001,0.18213,0.22717,0.13829,-3.905,-37.729,9.7826
1.53E+11,-1.7291,1.2509,2.4474,-0.35816,2.2654,-0.71218,-0.31058,-0.94925,0.049583,0.22585,0.23102,0.10999,-3.905,-37.729,9.7826
1.53E+11,-1.6989,1.2595,2.4398,-0.35723,2.2954,-0.85206,-0.30378,-0.95194,0.039139,0.24096,0.24713,0.078125,-4.0233,-37.742,9.0441
1.53E+11,-1.6681,1.2691,2.4311,-0.37011,2.2306,-0.93736,-0.29577,-0.95482,0.028871,0.24109,0.23803,0.042387,-4.0233,-37.742,9.0441
1.53E+11,-1.6372,1.2789,2.4206,-0.39302,2.0262,-0.94985,-0.28715,-0.95769,0.019087,0.23608,0.19859,0.003756,-3.6498,-37.994,8.6272
1.53E+11,-1.6063,1.288,2.4072,-0.43643,1.7195,-0.86826,-0.27883,-0.96029,0.00991,0.22841,0.13369,-0.014579,-3.6498,-37.994,8.6272
1.53E+11,-1.5754,1.2955,2.3903,-0.49559,1.3735,-0.68523,-0.27182,-0.96235,0.001253,0.21821,0.065678,-0.015947,-3.8036,-38.114,8.479
1.53E+11,-1.5451,1.3005,2.3703,-0.54557,1.0146,-0.43491,-0.26697,-0.96368,-0.006861,0.19811,0.011119,-0.015661,-3.8036,-38.114,8.479
1.53E+11,-1.5167,1.3025,2.3488,-0.56773,0.68094,-0.16324,-0.26468,-0.96423,-0.014324,0.18928,-0.001743,-0.014133,-3.7777,-38.353,8.0631
1.53E+11,-1.492,1.3021,2.328,-0.5422,0.4077,0.056101,-0.26465,-0.96412,-0.020901,0.19069,0.034278,-0.021945,-3.7777,-38.353,8.0631
1.53E+11,-1.4721,1.3,2.3101,-0.4751,0.21094,0.19212,-0.26616,-0.96357,-0.026351,0.18503,0.093161,-0.034974,-3.8982,-38.586,7.663
1.53E+11,-1.4572,1.2973,2.2957,-0.39109,0.072738,0.24055,-0.26838,-0.96283,-0.030609,0.15838,0.14505,-0.054688,-3.8982,-38.586,7.663
1.53E+11,-1.4463,1.2946,2.2845,-0.31689,-0.003505,0.21519,-0.27055,-0.96211,-0.033849,0.12499,0.17505,-0.076213,-4.0315,-38.513,7.1318
1.53E+11,-1.4377,1.2926,2.2754,-0.26122,-0.024138,0.14594,-0.27216,-0.96156,-0.036427,0.09627,0.18584,-0.078181,-4.0315,-38.513,7.1318
1.53E+11,-1.4303,1.2914,2.2676,-0.22129,-0.008414,0.079806,-0.27307,-0.96122,-0.038609,0.065123,0.18249,-0.060832,-4.3638,-38.463,7.1182
1.53E+11,-1.4235,1.2906,2.2603,-0.19968,-0.002157,0.036071,-0.27355,-0.961,-0.040594,0.022935,0.16484,-0.040095,-4.3638,-38.463,7.1182
1.53E+11,-1.418,1.2905,2.2549,-0.12755,0.036746,-0.031119,-0.27341,-0.96098,-0.042096,-0.006618,0.15787,-0.038775,-4.4978,-38.673,6.95
1.53E+11,-1.415,1.2912,2.2526,-0.026522,0.090323,-0.091881,-0.27263,-0.96117,-0.042816,-0.018418,0.1889,0.005508,-4.4978,-38.673,6.95
1.53E+11,-1.4147,1.2925,2.2534,0.063459,0.10987,-0.13232,-0.27139,-0.96152,-0.042706,-0.023728,0.20514,0.01286,-4.2784,-38.774,7.0144
1.53E+11,-1.4169,1.294,2.2569,0.13392,0.11143,-0.13861,-0.27,-0.96195,-0.041887,-0.023763,0.20453,-0.023878,-4.2784,-38.774,7.0144
1.53E+11,-1.421,1.2955,2.2624,0.17967,0.1089,-0.11717,-0.26876,-0.96235,-0.040551,-0.026571,0.19474,-0.057197,-4.2453,-38.896,6.8748
1.53E+11,-1.4262,1.2968,2.2689,0.19558,0.113,-0.090468,-0.26778,-0.96269,-0.038982,-0.027228,0.18377,-0.085622,-4.2453,-38.896,6.8748
1.53E+11,-1.4314,1.2978,2.2755,0.18483,0.11733,-0.068079,-0.26704,-0.96296,-0.037474,-0.021521,0.1699,-0.11292,-4.4645,-38.808,7.1688
1.53E+11,-1.436,1.2986,2.2815,0.16767,0.11853,-0.05317,-0.26645,-0.96317,-0.036147,-0.017149,0.15102,-0.13422,-4.4645,-38.808,7.1688
1.53E+11,-1.44,1.2992,2.2869,0.14622,0.11124,-0.042521,-0.26598,-0.96334,-0.034991,-0.015235,0.12896,-0.14474,-4.2984,-38.9,7.1476
1.53E+11,-1.4437,1.2997,2.2919,0.1398,0.11021,-0.035055,-0.2656,-0.96349,-0.03393,-0.017661,0.10298,-0.1574,-4.2984,-38.9,7.1476
1.53E+11,-1.4479,1.3003,2.2976,0.16246,0.13561,-0.045735,-0.26516,-0.96365,-0.03276,-0.021901,0.085747,-0.16293,-4.285,-38.785,7.2828
1.53E+11,-1.4529,1.3012,2.3045,0.20781,0.18427,-0.073493,-0.26447,-0.96388,-0.031334,-0.030023,0.07216,-0.15952,-4.285,-38.785,7.2828
1.53E+11,-1.4588,1.3025,2.3131,0.25337,0.2532,-0.11303,-0.26341,-0.96423,-0.029636,-0.043975,0.047418,-0.16037,-4.4908,-38.639,7.4532
1.53E+11,-1.4657,1.3043,2.3235,0.30541,0.33062,-0.15898,-0.2619,-0.9647,-0.027634,-0.064299,0.014426,-0.16304,-4.4908,-38.639,7.4532
1.53E+11,-1.4736,1.3066,2.3359,0.35979,0.43145,-0.20496,-0.25993,-0.9653,-0.025349,-0.082954,-0.029455,-0.16185,-4.4995,-38.765,7.6212
1.53E+11,-1.4823,1.3092,2.3502,0.40345,0.53555,-0.23495,-0.2576,-0.96598,-0.022863,-0.10031,-0.080589,-0.16476,-4.4995,-38.765,7.6212
1.53E+11,-1.4915,1.312,2.3657,0.42205,0.58975,-0.24035,-0.25516,-0.96669,-0.020285,-0.12114,-0.13188,-0.1816,-4.278,-38.553,7.8483
1.53E+11,-1.5002,1.3146,2.381,0.39859,0.60058,-0.2244,-0.25281,-0.96735,-0.017879,-0.1419,-0.1703,-0.21204,-4.278,-38.553,7.8483
1.53E+11,-1.5073,1.3168,2.3945,0.3376,0.59998,-0.19035,-0.25077,-0.96791,-0.015951,-0.16613,-0.20239,-0.23428,-4.4207,-38.537,8.0884
1.53E+11,-1.5113,1.3185,2.4051,0.25327,0.62833,-0.13931,-0.24919,-0.96834,-0.014839,-0.18704,-0.22282,-0.24561,-4.4207,-38.537,8.0884
1.53E+11,-1.512,1.3195,2.4126,0.17325,0.66728,-0.075475,-0.2482,-0.9686,-0.014619,-0.1939,-0.22162,-0.25954,-4.5398,-38.413,8.0909
1.53E+11,-1.5102,1.3199,2.4177,0.1142,0.65918,-0.013652,-0.24782,-0.96869,-0.015035,-0.1938,-0.20328,-0.28968,-4.5398,-38.413,8.0909
1.53E+11,-1.5075,1.3197,2.4213,0.079296,0.59548,0.037635,-0.24798,-0.96864,-0.015717,-0.19125,-0.17747,-0.34833,-4.6636,-38.642,8.1005
1.53E+11,-1.5051,1.3191,2.4242,0.06556,0.50178,0.073,-0.24853,-0.96849,-0.016362,-0.18697,-0.14377,-0.41124,-4.6636,-38.642,8.1005
1.53E+11,-1.5037,1.3184,2.4273,0.074429,0.41007,0.073177,-0.24919,-0.96831,-0.016752,-0.17714,-0.11932,-0.44393,-4.5827,-38.192,8.1438
1.53E+11,-1.5041,1.3181,2.4315,0.11804,0.36181,0.02317,-0.2495,-0.96823,-0.016669,-0.16393,-0.11475,-0.42101,-4.5827,-38.192,8.1438
1.53E+11,-1.5079,1.3188,2.4392,0.22518,0.34187,-0.098293,-0.24883,-0.96842,-0.015661,-0.13311,-0.12943,-0.33955,-5.02,-38.426,8.1561
1.53E+11,-1.5181,1.3212,2.4526,0.38753,0.26186,-0.26545,-0.24663,-0.96902,-0.013017,-0.057766,-0.17478,-0.19055,-5.02,-38.426,8.1561
1.53E+11,-1.535,1.3254,2.4715,0.50757,0.088422,-0.43786,-0.24279,-0.97004,-0.00869,0.056285,-0.24433,-0.027153,-4.7637,-38.459,8.3494
1.53E+11,-1.5574,1.3311,2.4938,0.55561,-0.13773,-0.59001,-0.23742,-0.9714,-0.003179,0.1895,-0.36272,0.10085,-4.7637,-38.459,8.3494
1.53E+11,-1.5827,1.3378,2.5167,0.51812,-0.35469,-0.6943,-0.23087,-0.97298,0.002741,0.3239,-0.52667,0.24778,-4.237,-38.277,8.8779
1.53E+11,-1.6045,1.3447,2.5344,0.32708,-0.49379,-0.68905,-0.22405,-0.97455,0.007559,0.41927,-0.63672,0.38752,-4.237,-38.277,8.8779
1.53E+11,-1.6135,1.3508,2.5385,-0.034082,-0.49306,-0.5808,-0.21802,-0.9759,0.009314,0.43273,-0.5857,0.45167,-3.8347,-38.284,8.9908
1.53E+11,-1.6019,1.3556,2.522,-0.48576,-0.43941,-0.4237,-0.21345,-0.97693,0.006646,0.3715,-0.39163,0.40353,-3.8347,-38.284,8.9908
1.53E+11,-1.5723,1.3587,2.4872,-0.8078,-0.4444,-0.2524,-0.21054,-0.97759,0.000309,0.23685,-0.18646,0.29931,-3.5038,-38.382,8.5416
1.53E+11,-1.5374,1.3596,2.4466,-0.83587,-0.49446,-0.052759,-0.20953,-0.97778,-0.007008,0.088604,-0.054755,0.23674,-3.5038,-38.382,8.5416
1.53E+11,-1.5134,1.3581,2.4169,-0.53526,-0.51316,0.18369,-0.21077,-0.97746,-0.012108,-0.044371,0.090711,0.27615,-3.4773,-38.611,7.9402
1.53E+11,-1.5127,1.3542,2.4109,-0.006331,-0.51461,0.45466,-0.21459,-0.97662,-0.012474,-0.15223,0.28011,0.40076,-3.4773,-38.611,7.9402
1.53E+11,-1.5396,1.3478,2.4331,0.61313,-0.53384,0.72369,-0.22108,-0.97523,-0.006899,-0.20807,0.41775,0.50382,-3.6592,-38.622,7.9298
1.53E+11,-1.5928,1.3394,2.4822,1.2633,-0.53507,0.85824,-0.22924,-0.97336,0.005046,-0.17842,0.44026,0.55394,-3.6592,-38.622,7.9298
1.53E+11,-1.666,1.3299,2.5526,1.8317,-0.4385,0.84198,-0.23749,-0.97113,0.022672,-0.060847,0.37066,0.56407,-4.1866,-38.267,8.7368
1.53E+11,-1.7481,1.3198,2.634,2.1592,-0.28226,0.68216,-0.24449,-0.96866,0.043815,0.044295,0.28388,0.49123,-4.1866,-38.267,8.7368
1.53E+11,-1.8256,1.3109,2.7125,2.077,-0.10115,0.34974,-0.24871,-0.96641,0.064769,0.14552,0.24037,0.3359,-4.382,-37.606,10.137
1.53E+11,-1.8888,1.3054,2.778,1.6714,0.029413,-0.05254,-0.24915,-0.96498,0.082012,0.27198,0.20734,0.14794,-4.382,-37.606,10.137
1.53E+11,-1.9368,1.3037,2.8284,1.177,0.058306,-0.35232,-0.24645,-0.96454,0.094446,0.32987,0.16724,0.067084,-4.3819,-37.026,11.311
1.53E+11,-1.971,1.3049,2.8643,0.72284,0.022765,-0.49074,-0.242,-0.96486,0.10239,0.30491,0.1376,0.11946,-4.3819,-37.026,11.311
1.53E+11,-1.9945,1.3077,2.8882,0.38715,-0.066104,-0.49864,-0.23708,-0.96559,0.10693,0.30019,0.10746,0.13943,-3.9678,-36.894,11.889
1.53E+11,-2.0124,1.3103,2.9045,0.25039,-0.28142,-0.37681,-0.23284,-0.96627,0.11008,0.3137,0.034228,0.09027,-3.9678,-36.894,11.889
1.53E+11,-2.0297,1.3112,2.917,0.26275,-0.60037,-0.15741,-0.23016,-0.96649,0.1137,0.26576,-0.054172,0.034764,-3.7505,-36.89,11.982
1.53E+11,-2.0487,1.3093,2.9279,0.36337,-0.92861,0.10913,-0.22958,-0.966,0.1189,0.19128,-0.08974,-0.016925,-3.7505,-36.89,11.982
1.53E+11,-2.069,1.3047,2.9374,0.45098,-1.1725,0.336,-0.23096,-0.96481,0.12565,0.12064,-0.086851,-0.043071,-3.3652,-36.682,12.303
1.53E+11,-2.0888,1.2988,2.9448,0.45484,-1.2899,0.44722,-0.23343,-0.96323,0.13304,0.0817,-0.039716,-0.040859,-3.3652,-36.682,12.303
1.53E+11,-2.1061,1.2926,2.9492,0.39704,-1.2969,0.47275,-0.23619,-0.96156,0.14008,0.070208,0.028145,-0.021919,-3.1269,-36.55,12.758
1.53E+11,-2.1208,1.2868,2.9514,0.33351,-1.242,0.45867,-0.23885,-0.95995,0.14643,0.047338,0.086921,0.019264,-3.1269,-36.55,12.758
1.53E+11,-2.1334,1.2815,2.9522,0.28835,-1.1702,0.42964,-0.24127,-0.95846,0.15214,0.008561,0.13476,0.050205,-3.1384,-36.425,13.085
1.53E+11,-2.1451,1.2766,2.9528,0.27858,-1.0817,0.39318,-0.24343,-0.95704,0.1575,-0.042304,0.15661,0.04367,-3.1384,-36.425,13.085
1.53E+11,-2.1569,1.2721,2.9548,0.30759,-0.95929,0.33537,-0.2452,-0.95571,0.16279,-0.094478,0.15909,0.025583,-3.3228,-36.409,13.233
1.53E+11,-2.1696,1.2679,2.9592,0.35499,-0.81573,0.25194,-0.24641,-0.95447,0.16814,-0.13708,0.15149,0.019264,-3.3228,-36.409,13.233
1.53E+11,-2.1837,1.2643,2.9666,0.39938,-0.66999,0.14182,-0.24683,-0.95338,0.1736,-0.15772,0.1364,0.012957,-3.0469,-36.337,13.291
1.53E+11,-2.1994,1.2613,2.9769,0.43189,-0.54868,0.030658,-0.24636,-0.95249,0.17908,-0.15409,0.12163,0.006433,-3.0469,-36.337,13.291
1.53E+11,-2.2161,1.2589,2.9895,0.45651,-0.46035,-0.056982,-0.24514,-0.95176,0.18455,-0.13614,0.12052,0.007296,-3.108,-36.303,13.839
1.53E+11,-2.2343,1.2569,3.0041,0.48808,-0.42429,-0.12958,-0.24327,-0.95114,0.19016,-0.11315,0.13333,0.003064,-3.108,-36.303,13.839
1.53E+11,-2.2545,1.255,3.021,0.53975,-0.40973,-0.19889,-0.24074,-0.95056,0.19616,-0.082665,0.14125,-0.006007,-2.7304,-35.992,14.089
1.53E+11,-2.277,1.2532,3.0405,0.59245,-0.40051,-0.265,-0.23757,-0.95,0.20264,-0.055051,0.1416,-0.017795,-2.7304,-35.992,14.089
1.53E+11,-2.3013,1.2515,3.062,0.62599,-0.38154,-0.32795,-0.23379,-0.94946,0.20944,-0.042711,0.13408,-0.028885,-2.3403,-35.621,14.452
1.53E+11,-2.3263,1.25,3.0845,0.62215,-0.35802,-0.37603,-0.22955,-0.94897,0.21624,-0.042407,0.11737,-0.035117,-2.3403,-35.621,14.452
1.53E+11,-2.3507,1.2487,3.1066,0.57443,-0.33735,-0.4007,-0.22506,-0.94858,0.22258,-0.047568,0.09154,-0.038745,-2.0102,-35.231,14.848
1.53E+11,-2.3737,1.2479,3.1273,0.50514,-0.33037,-0.40831,-0.22044,-0.94831,0.22828,-0.058152,0.057013,-0.044508,-2.0102,-35.231,14.848
1.53E+11,-2.3951,1.2473,-3.1368,0.44416,-0.34161,-0.39131,-0.21589,-0.94812,0.23337,-0.067127,0.031431,-0.049043,-1.4015,-35.112,15.079
1.53E+11,-2.4151,1.2466,-3.1195,0.41287,-0.36483,-0.35717,-0.21157,-0.94791,0.23811,-0.077447,0.019494,-0.050134,-1.4015,-35.112,15.079
1.53E+11,-2.4343,1.2457,-3.1033,0.40494,-0.39784,-0.31763,-0.20753,-0.94762,0.24277,-0.081839,0.017815,-0.052208,-1.0455,-35.117,15.321
1.53E+11,-2.4529,1.2444,-3.0882,0.40863,-0.44587,-0.27698,-0.20374,-0.94721,0.24754,-0.069179,0.01925,-0.061978,-1.0455,-35.117,15.321
1.53E+11,-2.471,1.2429,-3.0744,0.39405,-0.50973,-0.23739,-0.20015,-0.94672,0.25231,-0.043973,0.026813,-0.073127,-0.80214,-34.956,15.57
1.53E+11,-2.4881,1.2412,-3.0623,0.36235,-0.57983,-0.1989,-0.19674,-0.94619,0.25694,-0.027597,0.040885,-0.081787,-0.80214,-34.956,15.57
1.53E+11,-2.5041,1.2396,-3.052,0.32423,-0.6467,-0.14868,-0.19356,-0.94564,0.26134,-0.030625,0.055244,-0.079258,-0.3457,-34.865,15.759
1.53E+11,-2.5186,1.2377,-3.0441,0.29566,-0.70941,-0.08244,-0.19078,-0.94503,0.26554,-0.067992,0.065747,-0.058049,-0.3457,-34.865,15.759
1.53E+11,-2.5315,1.2357,-3.0382,0.27271,-0.74125,-0.024784,-0.18845,-0.94436,0.26956,-0.11529,0.059017,-0.039324,0.027794,-34.726,15.82
1.53E+11,-2.5428,1.2336,-3.0341,0.24587,-0.73893,0.010388,-0.1865,-0.94367,0.27332,-0.15325,0.046957,-0.033451,0.027794,-34.726,15.82
1.53E+11,-2.5531,1.2316,-3.0308,0.2226,-0.70891,0.017767,-0.18471,-0.94301,0.27679,-0.19137,0.035524,-0.025536,0.41749,-34.506,15.87
1.53E+11,-2.5626,1.2298,-3.0278,0.19217,-0.65324,0.008011,-0.18299,-0.94243,0.27988,-0.2203,0.020191,-0.016487,0.41749,-34.506,15.87
1.53E+11,-2.571,1.2285,-3.0254,0.14883,-0.60599,0.002516,-0.18131,-0.94198,0.28249,-0.24017,-0.003134,-0.011644,0.65628,-34.565,16.044
1.53E+11,-2.5782,1.2276,-3.024,0.091376,-0.58101,0.007708,-0.17973,-0.94168,0.28451,-0.24906,-0.039404,-0.021354,0.65628,-34.565,16.044
1.53E+11,-2.5839,1.2272,-3.024,0.023195,-0.56022,0.020362,-0.17831,-0.94154,0.28586,-0.25039,-0.074851,-0.034314,0.82835,-34.5,15.92
1.53E+11,-2.5879,1.2273,-3.0254,-0.051319,-0.52978,0.035123,-0.17711,-0.94157,0.28649,-0.25097,-0.11087,-0.040394,0.82835,-34.5,15.92
1.53E+11,-2.5901,1.2279,-3.0285,-0.12696,-0.50573,0.05096,-0.17616,-0.94179,0.28634,-0.2549,-0.12202,-0.038843,0.94969,-34.464,16.025
1.53E+11,-2.5907,1.229,-3.033,-0.18024,-0.48401,0.073246,-0.17546,-0.94215,0.28559,-0.27074,-0.10482,-0.031718,0.94969,-34.464,16.025
1.53E+11,-2.5902,1.2301,-3.0384,-0.18642,-0.44668,0.090248,-0.17502,-0.94253,0.28461,-0.30116,-0.081411,-0.016865,1.2352,-34.582,15.835
1.53E+11,-2.5894,1.2309,-3.0435,-0.14015,-0.38633,0.10623,-0.1749,-0.94278,0.28385,-0.33003,-0.081647,0.003136,1.2352,-34.582,15.835
1.53E+11,-2.5882,1.2311,-3.0482,-0.090357,-0.2866,0.12322,-0.17513,-0.94286,0.28345,-0.33496,-0.12344,0.013516,1.3038,-34.552,15.667
1.53E+11,-2.5854,1.2311,-3.0536,-0.099601,-0.21517,0.16684,-0.17592,-0.94286,0.28297,-0.30133,-0.1982,-0.004742,1.3038,-34.552,15.667
1.53E+11,-2.5798,1.2308,-3.0614,-0.11677,-0.16718,0.2628,-0.17762,-0.94276,0.28221,-0.27048,-0.2603,-0.016934,1.3085,-34.304,15.445
1.53E+11,-2.5713,1.2299,-3.0711,-0.08714,-0.017248,0.3373,-0.18049,-0.94246,0.2814,-0.27507,-0.27321,0.049986,1.3085,-34.304,15.445
1.53E+11,-2.5605,1.2285,-3.0813,-0.061375,0.15726,0.37119,-0.18426,-0.94197,0.28059,-0.2711,-0.23114,0.16501,1.1481,-34.339,15.457
1.53E+11,-2.5472,1.2274,-3.0929,-0.1566,0.26566,0.38578,-0.18854,-0.94161,0.27895,-0.22955,-0.23228,0.19369,1.1481,-34.339,15.457
1.53E+11,-2.5302,1.2273,-3.1074,-0.3117,0.3692,0.41522,-0.19332,-0.94159,0.27575,-0.1725,-0.2276,0.1437,0.91305,-34.396,15.382
1.53E+11,-2.5083,1.2284,-3.1257,-0.48904,0.49317,0.44778,-0.19872,-0.94194,0.27066,-0.12954,-0.21236,0.16512,0.91305,-34.396,15.382
1.53E+11,-2.4815,1.2306,3.1352,-0.67382,0.60763,0.45793,-0.20459,-0.94269,0.26357,-0.073307,-0.21076,0.20809,0.51128,-34.617,15.2
1.53E+11,-2.4501,1.2343,3.1093,-0.87123,0.72437,0.43283,-0.21056,-0.94391,0.25437,0.019642,-0.19623,0.22259,0.51128,-34.617,15.2
1.53E+11,-2.4142,1.2397,3.0797,-1.1007,0.80945,0.36611,-0.21618,-0.94567,0.24284,0.16163,-0.17422,0.19503,-0.18006,-34.965,14.573
1.53E+11,-2.3736,1.2471,3.0456,-1.3508,0.82971,0.27918,-0.22098,-0.94806,0.22881,0.32657,-0.15587,0.11116,-0.18006,-34.965,14.573
1.53E+11,-2.3284,1.2558,3.006,-1.5296,0.7417,0.25661,-0.22511,-0.95078,0.21292,0.43936,-0.15578,0.01157,-0.85635,-35.409,13.858
1.53E+11,-2.2792,1.2641,2.9607,-1.5955,0.54822,0.33262,-0.22928,-0.95333,0.19644,0.44954,-0.19192,-0.046078,-0.85635,-35.409,13.858
1.53E+11,-2.2278,1.2706,2.9104,-1.5612,0.26434,0.48048,-0.23413,-0.95529,0.18059,0.39887,-0.22784,-0.078113,-1.2335,-35.842,12.546
1.53E+11,-2.1773,1.2743,2.8577,-1.4368,-0.076801,0.66489,-0.24004,-0.95637,0.16652,0.32756,-0.23811,-0.087969,-1.2335,-35.842,12.546
1.53E+11,-2.1304,1.2748,2.8054,-1.2533,-0.37153,0.83545,-0.24717,-0.95653,0.15481,0.2365,-0.211,-0.051278,-1.8003,-36.268,11.729
1.53E+11,-2.0885,1.2725,2.7566,-1.0576,-0.50008,0.96303,-0.25537,-0.95584,0.14544,0.14988,-0.15475,0.009502,-1.8003,-36.268,11.729
1.53E+11,-2.0513,1.2677,2.7126,-0.86361,-0.46236,1.069,-0.26468,-0.95442,0.13797,0.064207,-0.082952,0.066486,-2.4667,-36.634,10.982
1.53E+11,-2.0181,1.2612,2.6744,-0.69577,-0.26771,1.102,-0.27474,-0.95244,0.13181,-0.014435,-0.021847,0.11045,-2.4667,-36.634,10.982
1.53E+11,-1.9884,1.254,2.6424,-0.5706,-0.000139,1.0356,-0.28472,-0.95025,0.12632,-0.038403,0.036082,0.13915,-3.0424,-36.725,10.285
1.53E+11,-1.9603,1.2476,2.6154,-0.52141,0.31716,0.88033,-0.2938,-0.94823,0.12061,-0.002297,0.07132,0.12901,-3.0424,-36.725,10.285
1.53E+11,-1.9325,1.2429,2.5919,-0.52829,0.64779,0.65025,-0.30122,-0.94672,0.11396,0.067672,0.10213,0.093634,-3.9701,-36.698,10.035
1.53E+11,-1.9041,1.2406,2.5712,-0.55429,0.96478,0.37745,-0.30643,-0.94596,0.10608,0.13393,0.13699,0.093615,-3.9701,-36.698,10.035
1.53E+11,-1.8745,1.2408,2.5524,-0.60092,1.2308,0.099379,-0.30922,-0.94604,0.096918,0.15915,0.15702,0.11608,-4.505,-36.789,9.6008
1.53E+11,-1.8427,1.2435,2.5332,-0.69866,1.4023,-0.13806,-0.30969,-0.94691,0.086345,0.17347,0.16308,0.11698,-4.505,-36.789,9.6008
1.53E+11,-1.8069,1.2482,2.5107,-0.85211,1.4507,-0.31239,-0.30827,-0.9484,0.074177,0.18577,0.15209,0.066249,-4.541,-37.04,8.8015
1.53E+11,-1.7665,1.2542,2.4832,-1.0065,1.4148,-0.43535,-0.30536,-0.95031,0.060534,0.19527,0.11489,-0.003725,-4.541,-37.04,8.8015
1.53E+11,-1.7233,1.261,2.4523,-1.0544,1.379,-0.52183,-0.30132,-0.9524,0.046304,0.20481,0.081196,-0.027582,-4.7205,-37.297,8.1024
1.53E+11,-1.6805,1.2678,2.4213,-0.99407,1.2922,-0.55146,-0.29662,-0.95444,0.032672,0.19283,0.082411,0.018384,-4.7205,-37.297,8.1024
1.53E+11,-1.6409,1.2738,2.3927,-0.85957,1.1931,-0.50942,-0.29192,-0.95622,0.020506,0.1542,0.065551,0.052019,-4.6282,-37.493,7.4807
1.53E+11,-1.6059,1.2785,2.3677,-0.70946,1.0915,-0.3937,-0.288,-0.95758,0.010114,0.096564,0.042339,0.065081,-4.6282,-37.493,7.4807
1.53E+11,-1.5759,1.2814,2.3466,-0.5824,0.9358,-0.23416,-0.28542,-0.9584,0.001443,0.039094,0.029203,0.052345,-4.6217,-37.583,6.6344
1.53E+11,-1.5514,1.2824,2.3292,-0.4708,0.72372,-0.05961,-0.2844,-0.95869,-0.005522,0.007481,0.013882,0.021681,-4.6217,-37.583,6.6344
1.53E+11,-1.5322,1.2815,2.3153,-0.37497,0.54585,0.12233,-0.2851,-0.95843,-0.010997,-0.019386,-0.002931,0.015804,-4.7593,-37.668,6.2751
1.53E+11,-1.5178,1.279,2.3052,-0.27724,0.44793,0.26357,-0.28726,-0.95773,-0.015232,-0.050738,0.007628,0.016575,-4.7593,-37.668,6.2751
1.53E+11,-1.5076,1.2757,2.2991,-0.16448,0.44481,0.32568,-0.29021,-0.95679,-0.018352,-0.054183,0.047287,0.039378,-4.8392,-37.797,6.1167
1.53E+11,-1.5005,1.2727,2.2968,-0.067745,0.50905,0.28624,-0.29301,-0.95589,-0.020645,-0.031406,0.097625,0.06929,-4.8392,-37.797,6.1167
1.53E+11,-1.4936,1.2707,2.2955,-0.055871,0.57729,0.15378,-0.29473,-0.95531,-0.022799,0.018434,0.14443,0.067538,-5.0527,-37.831,5.9046
1.53E+11,-1.4841,1.2705,2.2924,-0.1064,0.67487,-0.037544,-0.29466,-0.95526,-0.025599,0.086073,0.18036,0.026026,-5.0527,-37.831,5.9046
1.53E+11,-1.4708,1.2721,2.2863,-0.18692,0.76736,-0.21717,-0.29279,-0.95573,-0.029372,0.14213,0.20505,0.002745,-5.5222,-37.843,5.7023
1.53E+11,-1.4529,1.275,2.2761,-0.29144,0.82697,-0.34768,-0.28948,-0.95657,-0.034287,0.16174,0.21209,0.004609,-5.5222,-37.843,5.7023
1.53E+11,-1.4312,1.2785,2.2621,-0.37756,0.82029,-0.41827,-0.2853,-0.9576,-0.040081,0.16264,0.20487,-0.012318,-5.3692,-37.789,5.4792
1.53E+11,-1.4075,1.2822,2.2453,-0.42605,0.75144,-0.43211,-0.28084,-0.95864,-0.046282,0.14966,0.2022,-0.030272,-5.3692,-37.789,5.4792
1.53E+11,-1.3843,1.2856,2.2281,-0.41432,0.62984,-0.41159,-0.2765,-0.9596,-0.052168,0.12376,0.20361,-0.057802,-5.1504,-37.768,5.2394
1.53E+11,-1.3645,1.2886,2.2128,-0.3357,0.47891,-0.37383,-0.27253,-0.96046,-0.057046,0.094653,0.20937,-0.093711,-5.1504,-37.768,5.2394
1.53E+11,-1.35,1.2914,2.2018,-0.20571,0.35418,-0.32535,-0.26905,-0.96123,-0.060389,0.063318,0.21089,-0.12423,-4.9716,-38.041,4.8626
1.53E+11,-1.3419,1.2941,2.1965,-0.041037,0.2899,-0.28012,-0.26606,-0.96196,-0.061997,0.026576,0.20756,-0.13615,-4.9716,-38.041,4.8626
