1.53E+11,-2.878,1.4136,0.08834,0.19853,0.1321,0.15946,-0.040738,-0.98768,0.15098,-0.02933,-0.04249,0.046029,-11.873,-37.212,-1.3373
1.53E+11,-2.8704,1.4112,0.08203,0.20178,0.13847,0.15838,-0.042528,-0.9873,0.15293,-0.025083,-0.051351,0.044529,-12.003,-37.444,-1.3064
1.53E+11,-2.8629,1.4088,0.075993,0.20719,0.14588,0.15731,-0.044319,-0.98691,0.15492,-0.020439,-0.060665,0.041496,-12.003,-37.444,-1.3064
1.53E+11,-2.856,1.4063,0.070463,0.21788,0.14686,0.15519,-0.046103,-0.9865,0.15699,-0.015908,-0.062785,0.038517,-12.236,-37.142,-1.238
1.53E+11,-2.8499,1.4036,0.065846,0.23604,0.14566,0.14456,-0.047802,-0.98606,0.15923,-0.017307,-0.053169,0.035623,-12.236,-37.142,-1.238
1.53E+11,-2.8453,1.4008,0.062716,0.25534,0.14658,0.12644,-0.049342,-0.98559,0.16165,-0.023091,-0.047214,0.02895,-12.323,-37.333,-1.1237
1.53E+11,-2.8422,1.398,0.061032,0.26715,0.14118,0.10619,-0.050677,-0.9851,0.1642,-0.029614,-0.066915,0.024701,-12.323,-37.333,-1.1237
1.53E+11,-2.8405,1.3951,0.060697,0.26831,0.13906,0.083781,-0.051797,-0.98461,0.16678,-0.036612,-0.10406,0.026048,-12.43,-37.28,-0.93146
1.53E+11,-2.8396,1.3925,0.061272,0.25454,0.1392,0.063476,-0.052713,-0.98414,0.16924,-0.04418,-0.14818,0.033795,-12.43,-37.28,-0.93146
1.53E+11,-2.8395,1.3901,0.062593,0.23115,0.14047,0.047423,-0.053453,-0.98371,0.17151,-0.049025,-0.20077,0.047485,-12.354,-37.26,-0.7012
1.53E+11,-2.8392,1.3879,0.063843,0.20144,0.15564,0.039872,-0.054124,-0.98333,0.17349,-0.054427,-0.25666,0.065071,-12.354,-37.26,-0.7012
1.53E+11,-2.8383,1.3862,0.064685,0.15463,0.16989,0.036564,-0.05478,-0.98302,0.17503,-0.058624,-0.3037,0.079577,-12.371,-37.389,-0.72
1.53E+11,-2.836,1.385,0.064186,0.096018,0.18634,0.047108,-0.055541,-0.98279,0.17604,-0.05919,-0.32102,0.087999,-12.371,-37.389,-0.72
1.53E+11,-2.832,1.3844,0.062297,0.027852,0.20501,0.053361,-0.056404,-0.98269,0.17636,-0.05085,-0.27532,0.087558,-12.525,-37.3,-0.76105
1.53E+11,-2.8266,1.3843,0.058994,-0.007271,0.2234,0.06821,-0.057421,-0.98265,0.17622,-0.03961,-0.17198,0.069427,-12.525,-37.3,-0.76105
1.53E+11,-2.8203,1.3842,0.055062,-0.017849,0.23946,0.075635,-0.058551,-0.98264,0.17592,-0.024762,-0.059261,0.045666,-12.554,-37.293,-0.91751
1.53E+11,-2.8132,1.3841,0.050342,-0.022068,0.25228,0.088412,-0.059826,-0.98263,0.17557,-0.008411,0.028219,0.01976,-12.554,-37.293,-0.91751
1.53E+11,-2.8055,1.384,0.045141,-0.026361,0.25443,0.09694,-0.0612,-0.98261,0.17517,0.003033,0.091118,-0.009594,-12.694,-37.094,-0.91675
1.53E+11,-2.7973,1.3839,0.039447,-0.016862,0.25114,0.10764,-0.062674,-0.98258,0.17481,0.012777,0.13218,-0.030984,-12.694,-37.094,-0.91675
1.53E+11,-2.7892,1.3834,0.033711,0.012875,0.2413,0.11945,-0.064243,-0.9825,0.1747,0.017445,0.14215,-0.036654,-12.629,-37.246,-0.91525
1.53E+11,-2.7813,1.3826,0.028085,0.055464,0.23667,0.13127,-0.065923,-0.98234,0.17499,0.016607,0.12624,-0.030272,-12.629,-37.246,-0.91525
1.53E+11,-2.7736,1.3813,0.022624,0.091575,0.22464,0.14523,-0.067724,-0.9821,0.17565,0.015021,0.091259,-0.01969,-12.616,-37.136,-1.0308
1.53E+11,-2.7661,1.3797,0.017107,0.11485,0.20632,0.15704,-0.069612,-0.9818,0.17658,0.012331,0.051334,-0.011645,-12.616,-37.136,-1.0308
1.53E+11,-2.7587,1.378,0.011591,0.12427,0.18705,0.1635,-0.071552,-0.98147,0.17764,0.007435,0.019753,-0.004267,-12.776,-37.104,-0.93341
1.53E+11,-2.7518,1.3761,0.006403,0.13482,0.17205,0.15928,-0.073451,-0.98112,0.17881,0.00268,0.002158,0.003794,-12.776,-37.104,-0.93341
1.53E+11,-2.7458,1.3743,0.001979,0.13581,0.15501,0.1465,-0.075216,-0.98076,0.18003,-0.002268,-0.008148,0.010477,-12.919,-37.187,-0.89465
1.53E+11,-2.7408,1.3727,-0.001662,0.1209,0.14024,0.12408,-0.076751,-0.98043,0.18115,-0.009019,-0.007893,0.013446,-12.919,-37.187,-0.89465
1.53E+11,-2.7369,1.3713,-0.004289,0.097447,0.12448,0.094181,-0.077988,-0.98016,0.18207,-0.014404,-0.005645,0.013453,-12.9,-37.078,-1.0764
1.53E+11,-2.7344,1.3703,-0.00572,0.075098,0.10765,0.055746,-0.078839,-0.97996,0.18279,-0.019885,-0.005342,0.015564,-12.9,-37.078,-1.0764
1.53E+11,-2.7335,1.3696,-0.005567,0.062348,0.089683,0.016262,-0.079265,-0.97982,0.18334,-0.024159,-0.003405,0.01876,-13.097,-37.086,-0.89212
1.53E+11,-2.7347,1.369,-0.003607,0.068761,0.068357,-0.022115,-0.079261,-0.97972,0.18393,-0.025369,1.00E-05,0.017367,-13.097,-37.086,-0.89212
1.53E+11,-2.738,1.3684,0.000287,0.092179,0.041557,-0.054049,-0.078889,-0.9796,0.18472,-0.02124,0.007597,0.006898,-13.114,-36.926,-0.85529
1.53E+11,-2.7434,1.3677,0.005984,0.1262,0.010401,-0.078487,-0.078193,-0.97944,0.18586,-0.014749,0.024878,-0.009072,-13.114,-36.926,-0.85529
1.53E+11,-2.7505,1.3666,0.013224,0.16551,-0.022936,-0.097573,-0.077261,-0.97922,0.1874,-0.007929,0.050004,-0.023989,-13.114,-37.059,-0.65228
1.53E+11,-2.7595,1.3652,0.021852,0.20801,-0.053108,-0.11346,-0.076105,-0.97893,0.18937,-0.002402,0.070863,-0.033286,-13.114,-37.059,-0.65228
1.53E+11,-2.7697,1.3634,0.031638,0.2452,-0.078978,-0.12402,-0.074784,-0.97857,0.19173,-0.001877,0.079508,-0.037389,-13.068,-37.146,-0.69623
1.53E+11,-2.781,1.3614,0.042185,0.26639,-0.10471,-0.13675,-0.073292,-0.97816,0.19437,-0.00439,0.080153,-0.039217,-13.068,-37.146,-0.69623
1.53E+11,-2.7929,1.3594,0.053232,0.27167,-0.12073,-0.14952,-0.071657,-0.97774,0.19711,-0.010465,0.077406,-0.038374,-12.942,-37.023,-0.41733
1.53E+11,-2.8052,1.3573,0.064446,0.27055,-0.13137,-0.15697,-0.069896,-0.9773,0.19986,-0.017614,0.072107,-0.03551,-12.942,-37.023,-0.41733
1.53E+11,-2.8173,1.3554,0.075574,0.26199,-0.13556,-0.15912,-0.068078,-0.97688,0.20253,-0.021766,0.061782,-0.030609,-12.785,-37.242,-0.26221
1.53E+11,-2.829,1.3535,0.086135,0.24595,-0.13756,-0.15594,-0.066268,-0.97648,0.20505,-0.022721,0.047433,-0.026862,-12.785,-37.242,-0.26221
1.53E+11,-2.8399,1.3518,0.095908,0.2224,-0.14164,-0.14636,-0.064531,-0.97611,0.20736,-0.020476,0.03487,-0.027478,-12.712,-37.168,-0.20441
1.53E+11,-2.8497,1.3502,0.10448,0.19775,-0.14465,-0.12825,-0.06293,-0.97577,0.20943,-0.016584,0.024432,-0.029986,-12.712,-37.168,-0.20441
1.53E+11,-2.8581,1.3489,0.11168,0.17095,-0.14658,-0.10695,-0.061538,-0.97547,0.21124,-0.016206,0.01931,-0.031092,-12.567,-37.093,0.19839
1.53E+11,-2.8653,1.3476,0.11756,0.14953,-0.1443,-0.08671,-0.060346,-0.9752,0.21282,-0.016055,0.022473,-0.033089,-12.567,-37.093,0.19839
1.53E+11,-2.8713,1.3465,0.12235,0.13449,-0.14526,-0.067521,-0.05935,-0.97495,0.21424,-0.016043,0.033224,-0.035976,-12.448,-37.17,0.16299
1.53E+11,-2.8765,1.3455,0.12609,0.12157,-0.14837,-0.049393,-0.058523,-0.97472,0.21553,-0.017771,0.049273,-0.042293,-12.448,-37.17,0.16299
1.53E+11,-2.8807,1.3445,0.12901,0.10441,-0.15037,-0.034475,-0.057839,-0.97451,0.21666,-0.017372,0.0658,-0.049153,-12.393,-37.131,0.42032
1.53E+11,-2.8842,1.3436,0.13107,0.093667,-0.1503,-0.01955,-0.057292,-0.97431,0.21768,-0.017415,0.074531,-0.053788,-12.393,-37.131,0.42032
1.53E+11,-2.8868,1.3429,0.13226,0.076501,-0.15018,-0.000366,-0.056912,-0.97414,0.21856,-0.015002,0.078325,-0.05309,-12.48,-37.266,0.4725
1.53E+11,-2.8885,1.3422,0.13239,0.064665,-0.15223,0.019894,-0.056723,-0.97398,0.2193,-0.012811,0.078017,-0.051651,-12.48,-37.266,0.4725
1.53E+11,-2.8891,1.3416,0.13157,0.04967,-0.1468,0.040139,-0.056731,-0.97385,0.2199,-0.012544,0.07402,-0.051915,-12.579,-37.186,0.49109
1.53E+11,-2.8887,1.3411,0.12969,0.037855,-0.14353,0.059328,-0.056943,-0.97373,0.22037,-0.011035,0.073871,-0.054341,-12.579,-37.186,0.49109
1.53E+11,-2.8874,1.3406,0.12696,0.028158,-0.14347,0.078524,-0.057343,-0.97362,0.22074,-0.009155,0.075365,-0.056009,-12.403,-37.217,0.45496
1.53E+11,-2.8852,1.3402,0.12327,0.014246,-0.13804,0.095569,-0.057924,-0.97353,0.22098,-0.007659,0.078801,-0.056097,-12.403,-37.217,0.45496
1.53E+11,-2.8822,1.3399,0.11876,0.00349,-0.13691,0.11476,-0.05869,-0.97345,0.22113,-0.005519,0.081576,-0.054488,-12.472,-37.289,0.75116
1.53E+11,-2.8782,1.3395,0.1133,-0.005091,-0.13259,0.13288,-0.059647,-0.97338,0.22118,-0.003601,0.083412,-0.054681,-12.472,-37.289,0.75116
1.53E+11,-2.8734,1.3393,0.10714,-0.010463,-0.12724,0.14888,-0.060777,-0.97332,0.22116,-0.002074,0.089222,-0.05606,-12.364,-37.195,0.72107
1.53E+11,-2.868,1.339,0.10029,-0.016902,-0.12081,0.16273,-0.062055,-0.97325,0.22109,-0.001284,0.092285,-0.058723,-12.364,-37.195,0.72107
1.53E+11,-2.8619,1.3387,0.092989,-0.017977,-0.11442,0.17446,-0.063467,-0.97318,0.22101,0.000616,0.09554,-0.062283,-12.416,-37.179,0.61108
1.53E+11,-2.8553,1.3384,0.085074,-0.022236,-0.10693,0.18618,-0.065011,-0.97311,0.22087,0.003014,0.097635,-0.063724,-12.416,-37.179,0.61108
1.53E+11,-2.8481,1.338,0.076648,-0.023292,-0.096285,0.2011,-0.066713,-0.97303,0.22072,0.006486,0.093069,-0.060028,-12.558,-37.202,0.70935
1.53E+11,-2.8402,1.3376,0.067668,-0.022177,-0.084583,0.21176,-0.068559,-0.97294,0.22056,0.006578,0.083318,-0.056189,-12.558,-37.202,0.70935
1.53E+11,-2.8318,1.3372,0.058308,-0.025351,-0.073913,0.22348,-0.070539,-0.97284,0.22037,0.006666,0.068203,-0.05445,-12.73,-37.25,0.71722
1.53E+11,-2.823,1.3367,0.048494,-0.027479,-0.066447,0.23307,-0.072629,-0.97273,0.22017,0.007733,0.051463,-0.053042,-12.73,-37.25,0.71722
1.53E+11,-2.8136,1.3362,0.038339,-0.030634,-0.054709,0.24265,-0.074842,-0.97262,0.21993,0.006986,0.033375,-0.047783,-12.745,-36.978,0.509
1.53E+11,-2.8038,1.3358,0.027791,-0.040163,-0.040785,0.24794,-0.077143,-0.97251,0.2196,0.00738,0.016333,-0.039975,-12.745,-36.978,0.509
1.53E+11,-2.7933,1.3354,0.016853,-0.051762,-0.018321,0.25642,-0.079574,-0.97242,0.21915,0.008422,0.000416,-0.033157,-13.007,-36.904,0.62897
1.53E+11,-2.7823,1.3351,0.005474,-0.064453,-0.004365,0.26064,-0.082088,-0.97234,0.21856,0.008693,-0.01768,-0.028798,-13.007,-36.904,0.62897
1.53E+11,-2.7707,1.3348,-0.006264,-0.083556,0.011771,0.26592,-0.08469,-0.97229,0.21779,0.009479,-0.032686,-0.024952,-13.427,-36.762,0.49881
1.53E+11,-2.7586,1.3347,-0.018455,-0.093041,0.031023,0.27121,-0.087375,-0.97225,0.21688,0.012393,-0.044058,-0.020367,-13.427,-36.762,0.49881
1.53E+11,-2.7462,1.3346,-0.03071,-0.10143,0.050272,0.27222,-0.090105,-0.97223,0.21587,0.015199,-0.050214,-0.018739,-13.407,-36.972,0.44424
1.53E+11,-2.7335,1.3345,-0.043126,-0.10662,0.066301,0.27005,-0.092867,-0.97221,0.21478,0.017733,-0.053926,-0.017543,-13.407,-36.972,0.44424
1.53E+11,-2.7209,1.3344,-0.05525,-0.10541,0.080151,0.26256,-0.095602,-0.97219,0.21366,0.018713,-0.056095,-0.01743,-13.72,-36.83,0.37634
1.53E+11,-2.7086,1.3343,-0.0669,-0.09884,0.093962,0.25081,-0.098252,-0.97217,0.21257,0.019578,-0.057112,-0.017516,-13.72,-36.83,0.37634
1.53E+11,-2.6972,1.3342,-0.077575,-0.087967,0.10668,0.23052,-0.10075,-0.97213,0.21156,0.016445,-0.059468,-0.017335,-13.592,-36.848,0.21832
1.53E+11,-2.6867,1.334,-0.087155,-0.077087,0.11834,0.20384,-0.10303,-0.97209,0.21065,0.01264,-0.065597,-0.01732,-13.592,-36.848,0.21832
1.53E+11,-2.6775,1.3339,-0.095156,-0.069323,0.13323,0.1686,-0.10501,-0.97206,0.20981,0.008285,-0.088256,-0.013094,-13.773,-36.873,0.22833
1.53E+11,-2.6698,1.3339,-0.10168,-0.075415,0.14292,0.12481,-0.1066,-0.97208,0.20894,-0.001351,-0.13458,-0.004437,-13.773,-36.873,0.22833
1.53E+11,-2.6631,1.3342,-0.10694,-0.086864,0.1569,0.089537,-0.10787,-0.97215,0.20795,-0.017787,-0.20537,0.011109,-14.01,-36.67,0.31125
1.53E+11,-2.6574,1.3348,-0.11112,-0.090885,0.1655,0.053224,-0.10881,-0.97227,0.20688,-0.029094,-0.28235,0.033157,-14.01,-36.67,0.31125
1.53E+11,-2.6527,1.3354,-0.11403,-0.089589,0.17617,0.024387,-0.10947,-0.97243,0.20581,-0.030283,-0.34413,0.05463,-13.875,-36.844,0.29666
1.53E+11,-2.6488,1.3362,-0.11614,-0.094673,0.19329,0.000866,-0.10991,-0.97261,0.20469,-0.030496,-0.39902,0.074253,-13.875,-36.844,0.29666
1.53E+11,-2.6451,1.3371,-0.11779,-0.10089,0.20933,-0.009847,-0.11026,-0.97282,0.2035,-0.031469,-0.44478,0.086951,-13.949,-36.704,-0.035248
1.53E+11,-2.6411,1.3381,-0.11951,-0.10605,0.22963,-0.010961,-0.1106,-0.97305,0.20223,-0.027981,-0.45374,0.088278,-13.949,-36.704,-0.035248
1.53E+11,-2.6369,1.3391,-0.12121,-0.10477,0.25413,-0.013137,-0.11098,-0.97328,0.20092,-0.016534,-0.39593,0.075049,-13.871,-36.723,-0.12277
1.53E+11,-2.633,1.3399,-0.12247,-0.081085,0.27844,-0.017409,-0.11138,-0.97347,0.19977,-0.004864,-0.26124,0.047023,-13.871,-36.723,-0.12277
1.53E+11,-2.6297,1.3406,-0.12275,-0.054209,0.29848,-0.025937,-0.11172,-0.97362,0.19886,0.011139,-0.1145,0.018837,-13.751,-36.586,-0.37576
1.53E+11,-2.627,1.3412,-0.12226,-0.043238,0.32505,-0.04411,-0.11199,-0.97375,0.19806,0.020661,0.00425,-0.014945,-13.751,-36.586,-0.37576
1.53E+11,-2.6252,1.3419,-0.12052,-0.043907,0.35492,-0.076186,-0.11201,-0.97391,0.19726,0.025969,0.099731,-0.043197,-13.849,-36.514,-0.34332
1.53E+11,-2.6246,1.3427,-0.1173,-0.034014,0.3698,-0.11355,-0.11171,-0.9741,0.19649,0.023224,0.15379,-0.061498,-13.849,-36.514,-0.34332
1.53E+11,-2.6259,1.3435,-0.11205,-0.005993,0.38026,-0.15302,-0.11106,-0.97428,0.19593,0.008953,0.16304,-0.066442,-13.528,-36.422,-0.51675
1.53E+11,-2.6298,1.3441,-0.10404,0.04977,0.38731,-0.19883,-0.10999,-0.97442,0.19583,-0.003686,0.14101,-0.061663,-13.528,-36.422,-0.51675
1.53E+11,-2.6366,1.3445,-0.093023,0.10336,0.39117,-0.24144,-0.10851,-0.9745,0.19629,-0.013206,0.084606,-0.047535,-13.416,-36.606,-0.46765
1.53E+11,-2.6457,1.3446,-0.0797,0.13343,0.39097,-0.27875,-0.10665,-0.97454,0.19712,-0.021295,0.019002,-0.037361,-13.416,-36.606,-0.46765
1.53E+11,-2.6565,1.3448,-0.064506,0.15067,0.39086,-0.31287,-0.10445,-0.97457,0.19815,-0.028686,-0.039944,-0.026551,-13.415,-36.728,-0.57803
1.53E+11,-2.6685,1.3449,-0.04814,0.15936,0.39614,-0.33528,-0.102,-0.9746,0.19928,-0.032396,-0.08534,-0.009702,-13.415,-36.728,-0.57803
1.53E+11,-2.6811,1.345,-0.03096,0.1691,0.40566,-0.34703,-0.099451,-0.97461,0.2005,-0.037878,-0.11566,0.0058,-13.193,-36.821,-0.69312
1.53E+11,-2.6939,1.3449,-0.013538,0.17457,0.42054,-0.34918,-0.09689,-0.9746,0.20179,-0.034855,-0.1226,0.012477,-13.193,-36.821,-0.69312
1.53E+11,-2.7063,1.3449,0.003679,0.16725,0.44404,-0.34283,-0.094419,-0.97459,0.20301,-0.025393,-0.096699,0.004475,-13.098,-37.004,-0.59363
1.53E+11,-2.7181,1.3448,0.020464,0.16733,0.45894,-0.33325,-0.092066,-0.97456,0.20422,-0.016988,-0.054689,-0.014218,-13.098,-37.004,-0.59363
1.53E+11,-2.7295,1.3445,0.037134,0.17702,0.47378,-0.32792,-0.089812,-0.97451,0.20549,-0.016282,-0.011746,-0.031677,-12.661,-37.048,-0.68375
1.53E+11,-2.7409,1.3441,0.05384,0.18996,0.49179,-0.33006,-0.087621,-0.97441,0.20687,-0.021754,0.029224,-0.039569,-12.661,-37.048,-0.68375
1.53E+11,-2.7524,1.3436,0.070858,0.19757,0.50558,-0.33541,-0.08543,-0.9743,0.20832,-0.026447,0.064233,-0.047039,-12.373,-37.066,-0.46039
1.53E+11,-2.7642,1.343,0.088213,0.20623,0.51511,-0.34288,-0.083191,-0.97416,0.20987,-0.029663,0.095437,-0.056029,-12.373,-37.066,-0.46039
1.53E+11,-2.7763,1.3423,0.10604,0.21486,0.52251,-0.35142,-0.080893,-0.974,0.21149,-0.029977,0.12423,-0.062187,-11.951,-37.326,-0.49304
1.53E+11,-2.7888,1.3414,0.12431,0.22887,0.53306,-0.36102,-0.078532,-0.97381,0.21326,-0.031331,0.14965,-0.068802,-11.951,-37.326,-0.49304
1.53E+11,-2.8015,1.3404,0.14305,0.24605,0.54251,-0.36741,-0.076131,-0.97358,0.21517,-0.029566,0.16901,-0.074685,-11.68,-37.223,-0.57278
1.53E+11,-2.8144,1.3392,0.16189,0.26206,0.54664,-0.36526,-0.073743,-0.9733,0.21728,-0.026141,0.18054,-0.080089,-11.68,-37.223,-0.57278
1.53E+11,-2.8271,1.3377,0.18061,0.28336,0.54752,-0.35668,-0.071439,-0.97295,0.2196,-0.023486,0.17905,-0.085868,-11.519,-37.329,-0.37869
1.53E+11,-2.8392,1.3359,0.19867,0.30035,0.54524,-0.34171,-0.06929,-0.97254,0.2221,-0.023376,0.16141,-0.087441,-11.519,-37.329,-0.37869
1.53E+11,-2.8505,1.3339,0.21606,0.30778,0.55155,-0.32463,-0.067316,-0.97207,0.22471,-0.026052,0.13806,-0.083368,-11.215,-37.482,-0.23859
1.53E+11,-2.8609,1.3318,0.23247,0.30455,0.55689,-0.30756,-0.065535,-0.97159,0.22732,-0.030305,0.11191,-0.075972,-11.215,-37.482,-0.23859
1.53E+11,-2.8702,1.3298,0.24784,0.29063,0.56231,-0.29052,-0.063963,-0.9711,0.22983,-0.034441,0.09366,-0.070807,-10.807,-37.347,-0.28104
1.53E+11,-2.8783,1.3279,0.26214,0.26184,0.57106,-0.27778,-0.062548,-0.97066,0.23209,-0.038129,0.083709,-0.066961,-10.807,-37.347,-0.28104
1.53E+11,-2.8853,1.3264,0.27537,0.2245,0.58095,-0.26292,-0.061317,-0.97027,0.23401,-0.041115,0.077331,-0.062621,-10.483,-37.573,-0.2283
1.53E+11,-2.8912,1.3251,0.28748,0.18394,0.58872,-0.24912,-0.060238,-0.96997,0.23554,-0.04253,0.072541,-0.05677,-10.483,-37.573,-0.2283
1.53E+11,-2.8959,1.3242,0.29852,0.1391,0.59547,-0.23213,-0.059344,-0.96976,0.23665,-0.041196,0.066451,-0.052539,-10.364,-37.583,-0.13223
1.53E+11,-2.8994,1.3236,0.30837,0.10601,0.60531,-0.21406,-0.058652,-0.96961,0.23742,-0.038425,0.055915,-0.051703,-10.364,-37.583,-0.13223
1.53E+11,-2.902,1.3233,0.31741,0.080353,0.60657,-0.2013,-0.058108,-0.96952,0.23791,-0.035597,0.048015,-0.055076,-10.117,-37.636,-0.20767
1.53E+11,-2.9038,1.3231,0.32554,0.063207,0.60883,-0.18532,-0.05773,-0.96947,0.2382,-0.035638,0.040214,-0.058699,-10.117,-37.636,-0.20767
1.53E+11,-2.905,1.323,0.33314,0.045054,0.61429,-0.17362,-0.057469,-0.96946,0.23834,-0.037578,0.038593,-0.06323,-9.9902,-37.587,-0.17554
1.53E+11,-2.9056,1.3232,0.34011,0.018363,0.61557,-0.16833,-0.057292,-0.96949,0.23823,-0.037449,0.047847,-0.066525,-9.9902,-37.587,-0.17554
1.53E+11,-2.9057,1.3236,0.34669,-0.015741,0.62225,-0.1652,-0.057169,-0.9696,0.23782,-0.040533,0.058454,-0.063714,-9.7732,-37.673,-0.37851
1.53E+11,-2.9053,1.3244,0.35286,-0.054007,0.63748,-0.16636,-0.057071,-0.9698,0.23703,-0.042416,0.06587,-0.057631,-9.7732,-37.673,-0.37851
1.53E+11,-2.9046,1.3256,0.35884,-0.088051,0.64842,-0.16858,-0.056975,-0.97009,0.23588,-0.040193,0.073709,-0.05482,-9.8634,-37.619,-0.60245
1.53E+11,-2.9036,1.327,0.36456,-0.11254,0.65502,-0.16863,-0.056881,-0.97043,0.23448,-0.037372,0.075642,-0.054333,-9.8634,-37.619,-0.60245
1.53E+11,-2.9023,1.3286,0.37013,-0.12316,0.66362,-0.16439,-0.056824,-0.97081,0.23292,-0.034241,0.077654,-0.056584,-9.6111,-37.467,-0.95041
1.53E+11,-2.9008,1.3301,0.3754,-0.11574,0.66249,-0.15797,-0.056824,-0.97118,0.23139,-0.026901,0.07657,-0.058733,-9.6111,-37.467,-0.95041
1.53E+11,-2.8989,1.3315,0.38042,-0.096581,0.66551,-0.143,-0.056944,-0.9715,0.23002,-0.022234,0.067473,-0.059424,-9.4216,-37.76,-1.0601
1.53E+11,-2.8965,1.3326,0.38484,-0.08271,0.6771,-0.12485,-0.057236,-0.97177,0.2288,-0.019226,0.056773,-0.060201,-9.4216,-37.76,-1.0601
1.53E+11,-2.8932,1.3336,0.38859,-0.074207,0.68766,-0.10137,-0.057749,-0.972,0.22767,-0.015661,0.044648,-0.061273,-9.2157,-37.568,-1.3227
1.53E+11,-2.889,1.3345,0.39148,-0.071,0.7004,-0.083244,-0.058474,-0.97221,0.22657,-0.014738,0.031112,-0.057995,-9.2157,-37.568,-1.3227
1.53E+11,-2.8839,1.3354,0.39363,-0.077339,0.71962,-0.065143,-0.059413,-0.97242,0.22542,-0.015263,0.021085,-0.049762,-9.0458,-37.606,-1.351
1.53E+11,-2.8777,1.3364,0.39489,-0.092159,0.74211,-0.051333,-0.060549,-0.97266,0.22412,-0.018934,0.002655,-0.040631,-9.0458,-37.606,-1.351
1.53E+11,-2.8704,1.3376,0.39527,-0.11446,0.76571,-0.034335,-0.061888,-0.97292,0.22259,-0.021028,-0.023874,-0.029262,-9.063,-37.646,-1.7209
1.53E+11,-2.8622,1.3388,0.39483,-0.12821,0.78606,-0.022656,-0.063379,-0.97322,0.22088,-0.022376,-0.045033,-0.019705,-9.063,-37.646,-1.7209
1.53E+11,-2.8531,1.3401,0.39384,-0.12495,0.80201,-0.009869,-0.065024,-0.97351,0.21912,-0.022882,-0.062444,-0.012193,-9.0335,-37.864,-1.8486
1.53E+11,-2.8437,1.3412,0.39253,-0.10247,0.8178,-0.00025,-0.066782,-0.97375,0.2175,-0.022634,-0.071111,-0.010342,-9.0335,-37.864,-1.8486
1.53E+11,-2.8342,1.3419,0.39135,-0.064026,0.82813,0.008338,-0.068635,-0.97391,0.21619,-0.020385,-0.070247,-0.016987,-8.9793,-37.344,-2.1769
1.53E+11,-2.8249,1.3422,0.39036,-0.023436,0.83737,0.013729,-0.070554,-0.97398,0.21526,-0.017764,-0.065204,-0.027027,-8.9793,-37.344,-2.1769
1.53E+11,-2.8158,1.3421,0.38981,0.01716,0.84663,0.018053,-0.07254,-0.97396,0.21472,-0.013688,-0.056028,-0.0348,-9.0276,-37.701,-2.2465
1.53E+11,-2.8069,1.3416,0.38949,0.053499,0.85698,0.023433,-0.074597,-0.97385,0.21451,-0.011066,-0.042024,-0.037004,-9.0276,-37.701,-2.2465
1.53E+11,-2.7983,1.3408,0.38964,0.076079,0.87811,0.022368,-0.076692,-0.97368,0.21454,-0.010711,-0.030107,-0.030744,-8.9482,-37.514,-2.4603
1.53E+11,-2.7897,1.34,0.39004,0.085903,0.9036,0.019137,-0.078817,-0.97348,0.21465,-0.013011,-0.027738,-0.02306,-8.9482,-37.514,-2.4603
1.53E+11,-2.7813,1.3391,0.39089,0.096738,0.92163,0.014855,-0.080946,-0.97327,0.21483,-0.014513,-0.032973,-0.018021,-8.8344,-37.392,-2.2714
1.53E+11,-2.7731,1.338,0.3922,0.11402,0.94494,0.007374,-0.083055,-0.97303,0.21511,-0.01422,-0.036341,-0.017693,-8.8344,-37.392,-2.2714
1.53E+11,-2.7654,1.3368,0.39421,0.1419,0.95963,0.003127,-0.085157,-0.97274,0.2156,-0.011172,-0.033456,-0.020849,-8.8179,-37.42,-2.4241
1.53E+11,-2.7585,1.3352,0.39707,0.18042,0.96572,-0.007493,-0.0872,-0.97238,0.2164,-0.005024,-0.025973,-0.027772,-8.8179,-37.42,-2.4241
1.53E+11,-2.7527,1.3334,0.4012,0.21686,0.97609,-0.022392,-0.089135,-0.97195,0.21756,-0.007224,-0.037408,-0.031171,-8.9171,-37.177,-2.7606
1.53E+11,-2.7481,1.3314,0.4066,0.23844,0.9898,-0.047997,-0.090887,-0.97147,0.21895,-0.015925,-0.095209,-0.026074,-8.9171,-37.177,-2.7606
1.53E+11,-2.7443,1.3294,0.41308,0.2408,1.0047,-0.069368,-0.092459,-0.97101,0.22035,-0.029687,-0.19576,-0.011476,-8.7862,-37.494,-2.6239
1.53E+11,-2.741,1.3275,0.42006,0.23347,1.0112,-0.087537,-0.093897,-0.97056,0.22171,-0.047476,-0.31548,0.013722,-8.7862,-37.494,-2.6239
1.53E+11,-2.7381,1.3258,0.42764,0.22401,1.0187,-0.10465,-0.095188,-0.97015,0.22294,-0.05952,-0.42981,0.047366,-8.5838,-37.672,-2.6802
1.53E+11,-2.735,1.3244,0.43515,0.19329,1.0435,-0.11328,-0.096427,-0.96981,0.22391,-0.064782,-0.5117,0.084193,-8.5838,-37.672,-2.6802
1.53E+11,-2.7308,1.3234,0.44194,0.14547,1.0705,-0.10914,-0.097745,-0.96956,0.2244,-0.080127,-0.54373,0.11617,-8.3373,-37.747,-2.6453
1.53E+11,-2.7258,1.3228,0.44804,0.10942,1.0932,-0.11565,-0.099097,-0.96941,0.22445,-0.079645,-0.48194,0.12169,-8.3373,-37.747,-2.6453
