1.53E+11,38321,1.825,-1.2004,0.71228,0.49534,0.59065,-0.46618,-0.4341
1.53E+11,38322,1.8261,-1.1934,0.71238,0.49484,0.59218,-0.4651,-0.43376
1.53E+11,38323,1.8271,-1.1864,0.71244,0.49438,0.59441,-0.46441,-0.43196
1.53E+11,38324,1.828,-1.1794,0.71276,0.4932,0.59566,-0.46392,-0.43211
1.53E+11,38325,1.8291,-1.1723,0.71293,0.49299,0.59711,-0.4629,-0.43144
1.53E+11,38326,1.83,-1.1656,0.71303,0.49308,0.59807,-0.46211,-0.43086
1.53E+11,38327,1.8309,-1.1585,0.71306,0.49154,0.59908,-0.46187,-0.43147
1.53E+11,38328,1.8319,-1.1513,0.71269,0.48993,0.60013,-0.46227,-0.43141
1.53E+11,38329,1.8328,-1.1442,0.71239,0.49003,0.6011,-0.46207,-0.43016
1.53E+11,38330,1.834,-1.1369,0.71218,0.4908,0.60257,-0.46096,-0.42842
1.53E+11,38331,1.8346,-1.1297,0.71175,0.4881,0.6026,-0.46226,-0.43005
1.53E+11,38332,1.8355,-1.1224,0.71096,0.48827,0.60376,-0.46175,-0.42878
1.53E+11,38333,1.8363,-1.1153,0.71044,0.48823,0.60463,-0.4614,-0.42798
1.53E+11,38334,1.8371,-1.1079,0.70934,0.48832,0.60618,-0.4609,-0.42621
1.53E+11,38335,1.8374,-1.1009,0.70843,0.48704,0.60617,-0.46202,-0.42649
1.53E+11,38336,1.8379,-1.0935,0.70751,0.48596,0.60737,-0.46247,-0.42551
1.53E+11,38337,1.8383,-1.0862,0.70596,0.48613,0.60834,-0.4624,-0.42401
1.53E+11,38338,1.839,-1.0789,0.70454,0.4868,0.60923,-0.46197,-0.42243
1.53E+11,38339,1.8395,-1.0713,0.70326,0.4872,0.61099,-0.46117,-0.4203
1.53E+11,38340,1.8398,-1.0639,0.7016,0.48609,0.61113,-0.46187,-0.42061
1.53E+11,38341,1.8402,-1.0565,0.70036,0.48572,0.61249,-0.46245,-0.41841
1.53E+11,38342,1.8405,-1.0489,0.69873,0.48456,0.61289,-0.46321,-0.41835
1.53E+11,38343,1.8409,-1.0413,0.69731,0.484,0.61355,-0.46411,-0.41701
1.53E+11,38344,1.841,-1.0336,0.69589,0.48295,0.61392,-0.46508,-0.41661
1.53E+11,38345,1.8412,-1.0261,0.69453,0.48216,0.61347,-0.46752,-0.41546
1.53E+11,38346,1.8414,-1.0183,0.69327,0.48163,0.61383,-0.46809,-0.4149
1.53E+11,38347,1.8415,-1.0106,0.69196,0.48091,0.6138,-0.46978,-0.41386
1.53E+11,38348,1.8416,-1.0025,0.69038,0.48129,0.61428,-0.47013,-0.41232
1.53E+11,38349,1.8416,-0.99492,0.68932,0.48093,0.61374,-0.47215,-0.41122
1.53E+11,38350,1.8417,-0.98606,0.6865,0.48332,0.61465,-0.47123,-0.4081
1.53E+11,38351,1.8418,-0.97808,0.68519,0.48325,0.61463,-0.47183,-0.40752
1.53E+11,38352,1.8416,-0.97078,0.68521,0.48045,0.61361,-0.47471,-0.40903
1.53E+11,38353,1.8415,-0.96247,0.68323,0.48188,0.61334,-0.47562,-0.40669
1.53E+11,38354,1.8415,-0.95399,0.68141,0.48302,0.61417,-0.47472,-0.40512
1.53E+11,38355,1.8413,-0.9462,0.68121,0.48171,0.61336,-0.47658,-0.40573
1.53E+11,38356,1.841,-0.93811,0.67977,0.4817,0.61289,-0.47811,-0.40465
1.53E+11,38357,1.841,-0.92964,0.6786,0.48222,0.6135,-0.47688,-0.40455
1.53E+11,38358,1.8408,-0.92133,0.67792,0.48249,0.61376,-0.4768,-0.40394
1.53E+11,38359,1.8406,-0.91336,0.67764,0.4815,0.61355,-0.47748,-0.40463
1.53E+11,38360,1.8401,-0.90547,0.67749,0.47979,0.61265,-0.47985,-0.40524
1.53E+11,38361,1.8401,-0.89706,0.67696,0.48066,0.61361,-0.47794,-0.405
1.53E+11,38362,1.8398,-0.88889,0.67692,0.48053,0.61405,-0.47749,-0.40501
1.53E+11,38363,1.8395,-0.88085,0.67723,0.47911,0.61406,-0.47761,-0.40653
1.53E+11,38364,1.8392,-0.8726,0.67773,0.47872,0.61443,-0.47745,-0.40662
1.53E+11,38365,1.8388,-0.86473,0.67894,0.47741,0.61436,-0.4781,-0.40751
1.53E+11,38366,1.8381,-0.85683,0.68075,0.47542,0.61479,-0.479,-0.40814
1.53E+11,38367,1.8376,-0.8487,0.68207,0.47411,0.61468,-0.47943,-0.40931
1.53E+11,38368,1.8371,-0.84058,0.68358,0.47344,0.61513,-0.47953,-0.4093
1.53E+11,38369,1.8366,-0.83237,0.6852,0.47262,0.61559,-0.4796,-0.40947
1.53E+11,38370,1.8361,-0.8241,0.68681,0.47216,0.61591,-0.47923,-0.40994
1.53E+11,38371,1.8355,-0.81612,0.68846,0.47049,0.61638,-0.48022,-0.41
1.53E+11,38372,1.835,-0.80777,0.68975,0.46999,0.61737,-0.47937,-0.41008
1.53E+11,38373,1.8344,-0.79971,0.69133,0.46886,0.61843,-0.4791,-0.41009
1.53E+11,38374,1.8337,-0.79152,0.69263,0.46757,0.61932,-0.47914,-0.41018
1.53E+11,38375,1.8329,-0.78377,0.6944,0.46557,0.62011,-0.48018,-0.41005
1.53E+11,38376,1.8321,-0.77553,0.69577,0.46431,0.62126,-0.48,-0.40994
1.53E+11,38377,1.8312,-0.7677,0.69728,0.46296,0.62239,-0.48003,-0.40972
1.53E+11,38378,1.8304,-0.75977,0.69849,0.46164,0.62367,-0.48007,-0.40921
1.53E+11,38379,1.8294,-0.75187,0.69987,0.46021,0.62507,-0.4802,-0.40854
1.53E+11,38380,1.8283,-0.74421,0.70111,0.45861,0.62614,-0.48045,-0.4084
1.53E+11,38381,1.8273,-0.73639,0.70224,0.45763,0.62745,-0.48019,-0.40779
1.53E+11,38382,1.8262,-0.72876,0.70337,0.45616,0.62897,-0.48017,-0.40712
1.53E+11,38383,1.8249,-0.72095,0.70395,0.45501,0.63076,-0.47956,-0.40636
1.53E+11,38384,1.8237,-0.71326,0.70467,0.45452,0.63226,-0.47905,-0.40519
1.53E+11,38385,1.8225,-0.70571,0.70543,0.45332,0.63383,-0.47867,-0.40452
1.53E+11,38386,1.8212,-0.69818,0.70609,0.4521,0.63518,-0.47861,-0.40384
1.53E+11,38387,1.82,-0.69071,0.70674,0.45142,0.63673,-0.47777,-0.40315
1.53E+11,38388,1.8188,-0.68329,0.7074,0.45003,0.63748,-0.47787,-0.4034
1.53E+11,38389,1.8177,-0.67595,0.70812,0.44878,0.63887,-0.47772,-0.40277
1.53E+11,38390,1.8167,-0.66861,0.70849,0.44792,0.64008,-0.47722,-0.40239
1.53E+11,38391,1.8156,-0.66129,0.70889,0.44667,0.64095,-0.47711,-0.40254
1.53E+11,38392,1.8145,-0.65406,0.70924,0.44511,0.64208,-0.47702,-0.40257
1.53E+11,38393,1.8135,-0.64698,0.70948,0.44406,0.64294,-0.47676,-0.40267
1.53E+11,38394,1.8124,-0.63984,0.70973,0.44286,0.64422,-0.47627,-0.40251
1.53E+11,38395,1.8113,-0.63289,0.70974,0.44168,0.64462,-0.47638,-0.40305
1.53E+11,38396,1.8103,-0.62609,0.70982,0.44009,0.64534,-0.47655,-0.40342
1.53E+11,38397,1.8094,-0.61911,0.70964,0.43935,0.64641,-0.47557,-0.40368
1.53E+11,38398,1.8083,-0.61227,0.70946,0.43749,0.64706,-0.47619,-0.40393
1.53E+11,38399,1.8074,-0.60562,0.70947,0.43622,0.64761,-0.47615,-0.40446
1.53E+11,38400,1.8065,-0.59883,0.70924,0.43474,0.64794,-0.47626,-0.4054
1.53E+11,38401,1.8053,-0.59204,0.70868,0.43361,0.64883,-0.47658,-0.40481
1.53E+11,38402,1.8045,-0.58517,0.70792,0.43247,0.64861,-0.47693,-0.40596
1.53E+11,38403,1.8034,-0.57876,0.70762,0.43085,0.64861,-0.47813,-0.40628
1.53E+11,38404,1.8026,-0.57237,0.70752,0.42922,0.64915,-0.47831,-0.40693
1.53E+11,38405,1.8018,-0.56595,0.70694,0.42679,0.64912,-0.47943,-0.40822
1.53E+11,38406,1.801,-0.55954,0.70636,0.42528,0.64956,-0.47927,-0.40927
1.53E+11,38407,1.8002,-0.55312,0.70575,0.42347,0.64938,-0.48054,-0.40995
1.53E+11,38408,1.7994,-0.54681,0.70496,0.42171,0.6497,-0.48131,-0.41036
1.53E+11,38409,1.7985,-0.54037,0.70393,0.42042,0.64952,-0.48239,-0.41071
1.53E+11,38410,1.7979,-0.53402,0.70316,0.41893,0.64923,-0.48353,-0.41133
1.53E+11,38411,1.7971,-0.52786,0.70215,0.41708,0.64897,-0.48528,-0.41156
1.53E+11,38412,1.7963,-0.52178,0.7013,0.41541,0.64836,-0.48746,-0.41164
1.53E+11,38413,1.7952,-0.51575,0.70024,0.41405,0.64611,-0.49218,-0.41093
1.53E+11,38414,1.7943,-0.50956,0.69912,0.41204,0.64575,-0.49434,-0.41093
1.53E+11,38415,1.7934,-0.50334,0.6978,0.41155,0.64461,-0.49683,-0.4102
1.53E+11,38416,1.7927,-0.49707,0.69677,0.41042,0.64506,-0.4974,-0.40993
1.53E+11,38417,1.7912,-0.49141,0.69569,0.4057,0.64172,-0.50451,-0.41119
1.53E+11,38418,1.7904,-0.48555,0.69467,0.40534,0.64076,-0.50729,-0.40962
1.53E+11,38419,1.7898,-0.4787,0.69265,0.40681,0.64249,-0.50502,-0.40824
1.53E+11,38420,1.7889,-0.47283,0.69169,0.40631,0.64181,-0.50731,-0.40697
1.53E+11,38421,1.788,-0.46685,0.69045,0.4053,0.64185,-0.50879,-0.40607
1.53E+11,38422,1.7868,-0.46134,0.68966,0.40158,0.64002,-0.51462,-0.40531
1.53E+11,38423,1.7859,-0.45515,0.6882,0.40075,0.64078,-0.51585,-0.40336
1.53E+11,38424,1.7852,-0.44946,0.68739,0.40107,0.64106,-0.51684,-0.40133
1.53E+11,38425,1.7846,-0.44297,0.68563,0.40217,0.64303,-0.51513,-0.39927
1.53E+11,38426,1.7838,-0.4373,0.68501,0.40083,0.64355,-0.51667,-0.39779
1.53E+11,38427,1.783,-0.43142,0.68389,0.40077,0.64471,-0.51735,-0.39507
1.53E+11,38428,1.7821,-0.42581,0.68335,0.39812,0.6449,-0.52042,-0.3934
1.53E+11,38429,1.7812,-0.42017,0.6825,0.39681,0.64552,-0.52269,-0.3907
1.53E+11,38430,1.7803,-0.41442,0.68175,0.39618,0.64758,-0.5224,-0.38831
1.53E+11,38431,1.7795,-0.40889,0.68069,0.3957,0.64879,-0.52349,-0.38529
1.53E+11,38432,1.7787,-0.40342,0.68021,0.39448,0.65097,-0.52337,-0.38303
1.53E+11,38433,1.7777,-0.39811,0.67958,0.39237,0.65274,-0.52458,-0.3805
1.53E+11,38434,1.7769,-0.39336,0.67969,0.39073,0.65472,-0.52534,-0.37775
1.53E+11,38435,1.7761,-0.38826,0.67956,0.38938,0.65679,-0.52604,-0.37456
1.53E+11,38436,1.7753,-0.38311,0.67972,0.38712,0.65883,-0.52648,-0.3727
1.53E+11,38437,1.7739,-0.37864,0.68069,0.37769,0.65985,-0.53333,-0.37081
1.53E+11,38438,1.774,-0.37366,0.68152,0.38241,0.66333,-0.5284,-0.36681
1.53E+11,38439,1.7734,-0.36899,0.68297,0.37986,0.66613,-0.52877,-0.36384
1.53E+11,38440,1.7725,-0.36405,0.68391,0.3712,0.66798,-0.53381,-0.36203
1.53E+11,38441,1.7721,-0.35924,0.68493,0.37073,0.66963,-0.53373,-0.35955
1.53E+11,38442,1.7718,-0.35465,0.68612,0.36747,0.67241,-0.53398,-0.35735
1.53E+11,38443,1.7713,-0.34981,0.68672,0.36628,0.67548,-0.53358,-0.35335
1.53E+11,38444,1.7708,-0.34514,0.68723,0.36403,0.67757,-0.53427,-0.35063
1.53E+11,38445,1.7704,-0.34079,0.68779,0.3623,0.67959,-0.53489,-0.34755
1.53E+11,38446,1.7698,-0.33641,0.68806,0.36036,0.68306,-0.53457,-0.34324
1.53E+11,38447,1.7692,-0.33181,0.68827,0.35824,0.68508,-0.53563,-0.33976
1.53E+11,38448,1.7687,-0.32746,0.68849,0.35614,0.68747,-0.53615,-0.33628
1.53E+11,38449,1.7681,-0.32281,0.68892,0.35429,0.68929,-0.53647,-0.334
1.53E+11,38450,1.7675,-0.31817,0.68908,0.35224,0.69182,-0.53708,-0.32993
1.53E+11,38451,1.7672,-0.31415,0.68972,0.34987,0.69394,-0.53815,-0.32624
1.53E+11,38452,1.7667,-0.3098,0.69006,0.34742,0.69573,-0.53973,-0.32242
1.53E+11,38453,1.7663,-0.30499,0.68987,0.34533,0.69772,-0.54077,-0.31859
1.53E+11,38454,1.7658,-0.30097,0.69046,0.34177,0.69888,-0.5435,-0.31522
1.53E+11,38455,1.7654,-0.2958,0.69005,0.34019,0.70134,-0.54344,-0.31154
1.53E+11,38456,1.7649,-0.29171,0.69068,0.33807,0.70256,-0.54527,-0.30791
1.53E+11,38457,1.7645,-0.28806,0.69149,0.33366,0.70474,-0.54736,-0.30397
1.53E+11,38458,1.7639,-0.28326,0.69129,0.33235,0.70601,-0.54855,-0.30032
1.53E+11,38459,1.7627,-0.28061,0.69212,0.32448,0.70503,-0.55774,-0.29423
1.53E+11,38460,1.7619,-0.27643,0.69228,0.32085,0.70739,-0.55865,-0.29081
1.53E+11,38461,1.7612,-0.27237,0.69247,0.31854,0.70892,-0.56039,-0.28624
1.53E+11,38462,1.7607,-0.26881,0.69242,0.31615,0.71075,-0.56116,-0.28281
1.53E+11,38463,1.7598,-0.26492,0.69255,0.3132,0.71342,-0.56149,-0.27868
1.53E+11,38464,1.7591,-0.26078,0.69172,0.31043,0.7155,-0.56189,-0.27562
1.53E+11,38465,1.7582,-0.25731,0.69151,0.30771,0.71705,-0.56375,-0.2708
1.53E+11,38466,1.7574,-0.25328,0.69092,0.30416,0.72025,-0.5627,-0.26851
1.53E+11,38467,1.7566,-0.25009,0.69054,0.30253,0.72131,-0.56441,-0.26388
1.53E+11,38468,1.7555,-0.24647,0.69001,0.29909,0.72346,-0.56547,-0.25962
1.53E+11,38469,1.7546,-0.24267,0.68902,0.29664,0.72533,-0.56573,-0.25662
1.53E+11,38470,1.7535,-0.23941,0.68894,0.29395,0.7277,-0.56631,-0.25166
1.53E+11,38471,1.7526,-0.23588,0.68835,0.29135,0.72942,-0.56641,-0.2495
1.53E+11,38472,1.7512,-0.23238,0.68759,0.2884,0.73195,-0.56698,-0.24417
1.53E+11,38473,1.7501,-0.22877,0.68718,0.28607,0.7336,-0.5671,-0.24164
1.53E+11,38474,1.7489,-0.22523,0.68631,0.28405,0.73475,-0.56836,-0.23753
1.53E+11,38475,1.7476,-0.22199,0.686,0.28118,0.73675,-0.56867,-0.23398
1.53E+11,38476,1.7462,-0.21837,0.6852,0.27745,0.73838,-0.56958,-0.23105
1.53E+11,38477,1.7448,-0.21522,0.68462,0.27625,0.74021,-0.56949,-0.22683
1.53E+11,38478,1.7432,-0.21165,0.68379,0.27267,0.74135,-0.57115,-0.22326
1.53E+11,38479,1.7418,-0.20813,0.68291,0.26932,0.74316,-0.57128,-0.22093
1.53E+11,38480,1.74,-0.20463,0.68186,0.26681,0.74484,-0.57188,-0.21673
1.53E+11,38481,1.7383,-0.20144,0.68115,0.26351,0.74604,-0.57278,-0.21427
1.53E+11,38482,1.7365,-0.19794,0.67981,0.26157,0.74719,-0.57368,-0.2102
1.53E+11,38483,1.7346,-0.19476,0.67883,0.25775,0.74869,-0.57474,-0.20666
1.53E+11,38484,1.7326,-0.19136,0.67747,0.25561,0.74895,-0.5763,-0.20398
1.53E+11,38485,1.7305,-0.18817,0.67624,0.25222,0.75097,-0.57647,-0.20026
1.53E+11,38486,1.7283,-0.18501,0.67471,0.25011,0.75238,-0.57688,-0.19642
1.53E+11,38487,1.7259,-0.18161,0.67323,0.24618,0.75359,-0.57773,-0.19422
1.53E+11,38488,1.7235,-0.17844,0.67153,0.24388,0.75454,-0.57888,-0.19001
1.53E+11,38489,1.7209,-0.17536,0.6701,0.24029,0.75625,-0.57937,-0.18623
1.53E+11,38490,1.7183,-0.17219,0.66837,0.23747,0.75743,-0.58006,-0.18283
1.53E+11,38491,1.7156,-0.16895,0.66666,0.23443,0.75763,-0.58177,-0.18052
1.53E+11,38492,1.7128,-0.1659,0.66538,0.23093,0.75897,-0.5827,-0.17635
1.53E+11,38493,1.7096,-0.16266,0.66388,0.22717,0.75985,-0.58405,-0.17296
1.53E+11,38494,1.7065,-0.15946,0.66243,0.22409,0.76108,-0.58479,-0.16903
1.53E+11,38495,1.7033,-0.15656,0.66123,0.22172,0.76165,-0.58595,-0.16553
1.53E+11,38496,1.6999,-0.15349,0.66014,0.21802,0.76249,-0.58729,-0.16175
1.53E+11,38497,1.6963,-0.15039,0.65883,0.21514,0.76337,-0.58829,-0.15776
1.53E+11,38498,1.6925,-0.14735,0.65765,0.21173,0.7643,-0.58919,-0.15449
1.53E+11,38499,1.6886,-0.14447,0.65682,0.20859,0.76505,-0.59037,-0.15054
1.53E+11,38500,1.6846,-0.14154,0.65587,0.20534,0.76602,-0.59119,-0.14679
1.53E+11,38501,1.6807,-0.13886,0.65508,0.20219,0.76696,-0.59196,-0.14312
1.53E+11,38502,1.6764,-0.13619,0.65458,0.19913,0.7683,-0.59232,-0.13865
1.53E+11,38503,1.6721,-0.13368,0.65419,0.1946,0.77018,-0.59215,-0.13536
1.53E+11,38504,1.6678,-0.13134,0.65412,0.19123,0.77073,-0.59325,-0.13214
1.53E+11,38505,1.6634,-0.12899,0.65433,0.18826,0.77172,-0.59382,-0.12799
1.53E+11,38506,1.6588,-0.12683,0.65472,0.18475,0.77323,-0.59379,-0.1241
1.53E+11,38507,1.6542,-0.1243,0.65496,0.18031,0.77414,-0.59453,-0.12136
1.53E+11,38508,1.6494,-0.12213,0.65574,0.17603,0.77508,-0.59536,-0.11748
1.53E+11,38509,1.6446,-0.11953,0.65613,0.17198,0.77582,-0.59624,-0.11413
1.53E+11,38510,1.6396,-0.11751,0.65733,0.16742,0.77704,-0.59659,-0.11072
1.53E+11,38511,1.6347,-0.11482,0.65751,0.16309,0.77762,-0.59769,-0.10716
1.53E+11,38512,1.6295,-0.11298,0.65864,0.15895,0.77866,-0.59816,-0.10309
1.53E+11,38513,1.6245,-0.11086,0.65932,0.1543,0.77875,-0.59972,-0.10038
1.53E+11,38514,1.6191,-0.10859,0.65972,0.14889,0.77995,-0.60011,-0.096881
1.53E+11,38515,1.6138,-0.10659,0.65997,0.14469,0.78025,-0.60124,-0.093784
1.53E+11,38516,1.6085,-0.10485,0.6608,0.13995,0.78176,-0.60099,-0.089876
1.53E+11,38517,1.6031,-0.10318,0.66156,0.13436,0.78293,-0.6011,-0.087417
1.53E+11,38518,1.5977,-0.10121,0.66201,0.1304,0.78278,-0.60264,-0.084123
1.53E+11,38519,1.5921,-0.099611,0.66302,0.12489,0.78363,-0.60306,-0.081448
1.53E+11,38520,1.5865,-0.098097,0.66395,0.12,0.78436,-0.60345,-0.07893
1.53E+11,38521,1.581,-0.096495,0.66511,0.11475,0.78487,-0.60418,-0.076059
1.53E+11,38522,1.5753,-0.094606,0.66591,0.10967,0.78523,-0.60494,-0.073687
1.53E+11,38523,1.5698,-0.092855,0.66678,0.10409,0.78521,-0.60616,-0.072002
1.53E+11,38524,1.5642,-0.091299,0.66798,0.098845,0.78536,-0.6071,-0.069789
1.53E+11,38525,1.5585,-0.089647,0.66892,0.093456,0.78568,-0.6077,-0.068326
1.53E+11,38526,1.553,-0.088153,0.67013,0.0891,0.78528,-0.60909,-0.066401
1.53E+11,38527,1.5474,-0.086533,0.67098,0.083012,0.78557,-0.60968,-0.06545
1.53E+11,38528,1.5418,-0.08508,0.67219,0.077386,0.78538,-0.61072,-0.064959
1.53E+11,38529,1.5364,-0.08371,0.67322,0.072393,0.78526,-0.61161,-0.063767
1.53E+11,38530,1.5309,-0.082116,0.67394,0.066989,0.78471,-0.61297,-0.063273
1.53E+11,38531,1.5253,-0.080792,0.67501,0.060847,0.78431,-0.61414,-0.063067
1.53E+11,38532,1.5199,-0.079401,0.67574,0.056111,0.78471,-0.61421,-0.061894
1.53E+11,38533,1.5144,-0.078054,0.67655,0.051086,0.78329,-0.61645,-0.061882
1.53E+11,38534,1.5089,-0.0767,0.67729,0.045523,0.78357,-0.61661,-0.061091
1.53E+11,38535,1.5034,-0.075418,0.67805,0.040294,0.78287,-0.61792,-0.060511
1.53E+11,38536,1.498,-0.074172,0.6788,0.035612,0.78243,-0.6188,-0.060164
1.53E+11,38537,1.4925,-0.072913,0.67927,0.030904,0.78176,-0.62,-0.059171
1.53E+11,38538,1.487,-0.071733,0.67963,0.026273,0.78098,-0.62124,-0.058593
1.53E+11,38539,1.4814,-0.070542,0.68009,0.022101,0.78029,-0.62227,-0.058686
1.53E+11,38540,1.4759,-0.069309,0.68022,0.017586,0.77944,-0.62357,-0.05771
1.53E+11,38541,1.4703,-0.068127,0.6804,0.01323,0.77984,-0.62329,-0.056439
1.53E+11,38542,1.4648,-0.066926,0.68021,0.0098836,0.77819,-0.6255,-0.055478
1.53E+11,38543,1.4591,-0.065788,0.68026,0.0066316,0.77695,-0.62715,-0.054675
1.53E+11,38544,1.4533,-0.064603,0.68014,0.0032302,0.77656,-0.62783,-0.05275
1.53E+11,38545,1.4475,-0.063519,0.67991,0.00017931,0.77588,-0.62881,-0.051145
1.53E+11,38546,1.4417,-0.062307,0.6795,-0.0027004,0.77502,-0.62996,-0.049855
1.53E+11,38547,1.4358,-0.061043,0.67908,-0.0053244,0.77376,-0.63168,-0.047467
1.53E+11,38548,1.4299,-0.059854,0.67876,-0.0071506,0.77233,-0.63353,-0.04577
1.53E+11,38549,1.424,-0.05866,0.67848,-0.010339,0.7715,-0.63465,-0.043631
1.53E+11,38550,1.4182,-0.057354,0.678,-0.012258,0.76998,-0.63658,-0.041636
1.53E+11,38551,1.4123,-0.056033,0.67742,-0.014705,0.76923,-0.6376,-0.039173
1.53E+11,38552,1.4064,-0.054719,0.67664,-0.016432,0.76675,-0.64063,-0.037661
1.53E+11,38553,1.4005,-0.053514,0.67611,-0.018288,0.76598,-0.6417,-0.034265
1.53E+11,38554,1.3945,-0.052265,0.67514,-0.019685,0.7645,-0.64348,-0.033111
1.53E+11,38555,1.3886,-0.051154,0.67457,-0.02166,0.76412,-0.644,-0.030281
1.53E+11,38556,1.3827,-0.049861,0.67355,-0.022953,0.76274,-0.64567,-0.028274
1.53E+11,38557,1.3766,-0.048748,0.67255,-0.024505,0.7627,-0.64577,-0.026003
1.53E+11,38558,1.3706,-0.047577,0.6714,-0.025204,0.76188,-0.6468,-0.023782
1.53E+11,38559,1.3646,-0.04646,0.67034,-0.026017,0.76056,-0.64838,-0.021789
1.53E+11,38560,1.3585,-0.045286,0.6694,-0.027636,0.76089,-0.648,-0.019516
1.53E+11,38561,1.3526,-0.044365,0.66843,-0.029335,0.75999,-0.64906,-0.016591
1.53E+11,38562,1.3463,-0.043139,0.66717,-0.029728,0.76039,-0.64862,-0.014518
1.53E+11,38563,1.3402,-0.041946,0.66597,-0.03012,0.7595,-0.64971,-0.011402
1.53E+11,38564,1.3341,-0.041002,0.66488,-0.031558,0.75915,-0.65007,-0.0096525
1.53E+11,38565,1.3279,-0.039622,0.66353,-0.031344,0.75895,-0.65036,-0.0073054
1.53E+11,38566,1.3215,-0.038333,0.66199,-0.030897,0.75823,-0.65123,-0.00572
1.53E+11,38567,1.3152,-0.037008,0.66072,-0.031348,0.75771,-0.65183,-0.0029564
1.53E+11,38568,1.3088,-0.035909,0.65957,-0.031001,0.75678,-0.65294,-0.00036331
1.53E+11,38569,1.3024,-0.034657,0.65844,-0.031575,0.75629,-0.65347,0.0021768
1.53E+11,38570,1.2959,-0.033362,0.65724,-0.031705,0.75595,-0.65384,0.0043627
1.53E+11,38571,1.2896,-0.032274,0.65606,-0.032182,0.755,-0.65489,0.0077735
1.53E+11,38572,1.2829,-0.030708,0.65497,-0.03193,0.75516,-0.65468,0.0098761
1.53E+11,38573,1.2761,-0.029341,0.65366,-0.032399,0.75476,-0.65509,0.011804
1.53E+11,38574,1.2697,-0.028076,0.65275,-0.032327,0.75372,-0.65623,0.015088
1.53E+11,38575,1.2627,-0.026468,0.65149,-0.031651,0.75423,-0.65564,0.016678
1.53E+11,38576,1.256,-0.025348,0.6507,-0.032061,0.75278,-0.65719,0.019944
1.53E+11,38577,1.249,-0.023858,0.64959,-0.033286,0.75294,-0.65689,0.021622
1.53E+11,38578,1.242,-0.022447,0.64852,-0.03256,0.75269,-0.65715,0.023473
1.53E+11,38579,1.2352,-0.021234,0.64769,-0.03345,0.75258,-0.65712,0.026427
1.53E+11,38580,1.2281,-0.019899,0.64684,-0.03385,0.75272,-0.65686,0.028368
1.53E+11,38581,1.2213,-0.018823,0.64617,-0.035287,0.75268,-0.65671,0.030846
1.53E+11,38582,1.2142,-0.017372,0.64585,-0.035842,0.75305,-0.65623,0.031479
1.53E+11,38583,1.2076,-0.016416,0.64602,-0.037163,0.75244,-0.65672,0.034257
1.53E+11,38584,1.2004,-0.014936,0.6467,-0.03885,0.75298,-0.656,0.034329
1.53E+11,38585,1.1936,-0.013695,0.64779,-0.040161,0.75312,-0.65567,0.035992
1.53E+11,38586,1.1867,-0.012198,0.64943,-0.041695,0.754,-0.6545,0.037248
1.53E+11,38587,1.1796,-0.010788,0.65094,-0.044091,0.7546,-0.65363,0.03746
1.53E+11,38588,1.1726,-0.009486,0.65262,-0.045821,0.75513,-0.65281,0.038936
1.53E+11,38589,1.1655,-0.0081193,0.65405,-0.048287,0.75487,-0.65287,0.039973
1.53E+11,38590,1.1584,-0.0067963,0.65545,-0.050277,0.75512,-0.65238,0.040727
1.53E+11,38591,1.1514,-0.0054494,0.65657,-0.052434,0.75517,-0.65213,0.041109
1.53E+11,38592,1.1444,-0.0043775,0.65767,-0.055179,0.75571,-0.65118,0.042618
1.53E+11,38593,1.1374,-0.0034529,0.65857,-0.057228,0.75638,-0.65018,0.043364
1.53E+11,38594,1.1301,-0.0023713,0.65933,-0.059636,0.75829,-0.64771,0.043769
1.53E+11,38595,1.1232,-0.0018077,0.66026,-0.061471,0.75956,-0.64596,0.04493
1.53E+11,38596,1.116,-0.0010469,0.66101,-0.064543,0.76118,-0.64367,0.046032
1.53E+11,38597,1.1087,-0.00039429,0.6617,-0.065891,0.76195,-0.6426,0.046326
1.53E+11,38598,1.1015,0.00034964,0.66228,-0.067825,0.76361,-0.64037,0.047094
1.53E+11,38599,1.0944,0.00090451,0.66284,-0.069382,0.76509,-0.63839,0.047748
1.53E+11,38600,1.0871,0.0017319,0.66338,-0.071794,0.76639,-0.63649,0.04869
1.53E+11,38601,1.0798,0.0024195,0.66393,-0.073529,0.76656,-0.63608,0.048809
1.53E+11,38602,1.0726,0.0033318,0.6644,-0.075869,0.76771,-0.63434,0.049759
1.53E+11,38603,1.0654,0.0042136,0.66474,-0.077623,0.76837,-0.63326,0.050508
1.53E+11,38604,1.058,0.0051757,0.66515,-0.079949,0.76917,-0.63198,0.050855
1.53E+11,38605,1.0511,0.0059277,0.66539,-0.081539,0.76863,-0.63236,0.051753
1.53E+11,38606,1.0436,0.0069822,0.66544,-0.084417,0.76909,-0.63143,0.051736
1.53E+11,38607,1.0366,0.0076703,0.6657,-0.085106,0.76849,-0.63204,0.052023
1.53E+11,38608,1.0293,0.0086178,0.6655,-0.088052,0.76912,-0.63083,0.052487
1.53E+11,38609,1.0219,0.0092849,0.66511,-0.089037,0.76926,-0.63056,0.052027
1.53E+11,38610,1.0147,0.010274,0.66483,-0.091623,0.76983,-0.62951,0.051864
1.53E+11,38611,1.0074,0.010962,0.66424,-0.092759,0.76964,-0.62961,0.051476
