1504280493.88,-0.062758,0.413358,-1.472702,0.038699,0.033979,0.18847,-0.057435,-0.401687,-0.913974,0.050553,0.104613,0.046894,-0.034781,11.395041,-38.090729
1504280493.89,-0.063285,0.413803,-1.470549,0.062138,0.033779,0.194915,-0.057905,-0.402094,-0.913765,0.048368,0.104334,0.063439,-0.034781,11.395041,-38.090729
1504280493.90,-0.063786,0.41439,-1.468267,0.07602,0.043242,0.207731,-0.058348,-0.402632,-0.913501,0.050886,0.10362,0.067157,0.565485,11.247885,-38.163086
1504280493.91,-0.064243,0.415127,-1.465823,0.0931,0.053742,0.222686,-0.058747,-0.403306,-0.913177,0.05896,0.098313,0.066147,0.565485,11.247885,-38.163086
1504280493.92,-0.064656,0.415974,-1.463258,0.100608,0.063263,0.230154,-0.059102,-0.404081,-0.912812,0.062169,0.097196,0.072007,0.115641,11.096151,-38.31308
1504280493.93,-0.065045,0.416769,-1.46073,0.089987,0.06336,0.220529,-0.059435,-0.404808,-0.912468,0.066149,0.096351,0.08268,0.115641,11.096151,-38.31308
1504280493.94,-0.065349,0.417349,-1.458463,0.065563,0.062522,0.195938,-0.059697,-0.405339,-0.912215,0.071614,0.095127,0.085677,0.415598,11.022802,-38.461792
1504280493.95,-0.065572,0.417763,-1.456524,0.048588,0.055234,0.164967,-0.05989,-0.405717,-0.912035,0.076537,0.092332,0.07979,0.415598,11.022802,-38.461792
1504280493.96,-0.065748,0.417993,-1.454908,0.02621,0.042658,0.139332,-0.060045,-0.405927,-0.911931,0.079423,0.087949,0.084157,0.415415,11.097799,-38.462372
1504280493.97,-0.06604,0.417951,-1.453593,-0.002681,0.016283,0.113711,-0.060311,-0.405889,-0.91193,0.081292,0.082937,0.092381,0.415415,11.097799,-38.462372
1504280493.98,-0.066478,0.417554,-1.452526,-0.042266,-0.007882,0.096607,-0.060721,-0.405526,-0.912065,0.086066,0.074456,0.093263,-0.03417,11.020483,-38.312897
1504280493.99,-0.066989,0.41674,-1.451661,-0.086035,-0.020293,0.081609,-0.06121,-0.404782,-0.912362,0.089119,0.067059,0.094339,-0.03417,11.020483,-38.312897
1504280494.00,-0.067473,0.415604,-1.45095,-0.115828,-0.01684,0.070877,-0.061682,-0.403742,-0.912791,0.088645,0.058192,0.092555,0.191507,10.796347,-38.235657
1504280494.01,-0.06763,0.414285,-1.450288,-0.129385,0.021635,0.069719,-0.061861,-0.402536,-0.913312,0.088839,0.050394,0.085843,0.191507,10.796347,-38.235657
1504280494.02,-0.067336,0.412917,-1.449539,-0.134372,0.071748,0.080296,-0.06163,-0.401283,-0.913878,0.081771,0.047142,0.084563,0.040857,11.095526,-38.163269
1504280494.03,-0.066778,0.411546,-1.448714,-0.131031,0.091962,0.084536,-0.061157,-0.400027,-0.914461,0.07109,0.047991,0.083482,0.040857,11.095526,-38.163269
1504280494.04,-0.062523,0.409699,-1.449442,-0.129997,0.083472,0.072797,-0.057311,-0.398333,-0.915448,0.062148,0.043185,0.077283,0.115305,11.096609,-38.538086
1504280494.05,-0.062167,0.408474,-1.448869,-0.114193,0.047131,0.054743,-0.057016,-0.397209,-0.915955,0.066201,0.040718,0.069825,0.115305,11.096609,-38.538086
1504280494.06,-0.062207,0.407499,-1.448429,-0.08464,0.001076,0.045269,-0.057076,-0.396315,-0.916339,0.072778,0.03813,0.063159,0.190744,11.09635,-38.237915
1504280494.07,-0.062716,0.406961,-1.447918,-0.041251,-0.038716,0.052886,-0.057556,-0.39582,-0.916523,0.074951,0.03228,0.059253,0.190744,11.09635,-38.237915
1504280494.08,-0.05949,0.406956,-1.448856,-0.00101,-0.065663,0.066864,-0.0546,-0.395816,-0.916705,0.071308,0.025714,0.062045,-0.184591,11.095114,-38.463837
1504280494.09,-0.060463,0.407046,-1.448061,0.019246,-0.063705,0.0733,-0.055489,-0.395899,-0.916616,0.065758,0.017084,0.065298,-0.184591,11.095114,-38.463837
1504280494.10,-0.061249,0.407314,-1.447179,0.036489,-0.036152,0.082888,-0.056203,-0.396145,-0.916466,0.060872,0.00848,0.059746,-0.334097,10.944281,-38.388062
1504280494.11,-0.061716,0.407625,-1.446172,0.036725,0.000066,0.093499,-0.056624,-0.39643,-0.916317,0.058363,-0.002358,0.056713,-0.334097,10.944281,-38.388062
1504280494.12,-0.059218,0.410071,-1.446161,0.028314,0.020409,0.104115,-0.054276,-0.398675,-0.915485,0.05182,-0.017051,0.058765,-0.260077,11.244925,-38.540131
1504280494.13,-0.059517,0.410325,-1.444924,0.035714,0.017143,0.112672,-0.054545,-0.398907,-0.915368,0.05694,-0.037662,0.048714,-0.260077,11.244925,-38.540131
1504280494.14,-0.059977,0.410769,-1.44368,0.057969,-0.004348,0.108479,-0.054955,-0.399314,-0.915166,0.063744,-0.056969,0.031987,-0.184393,11.020102,-38.463287
1504280494.15,-0.060801,0.411571,-1.442585,0.096083,-0.052595,0.090485,-0.05569,-0.400049,-0.9148,0.067531,-0.064413,0.023382,-0.184393,11.020102,-38.463287
1504280494.16,-0.058296,0.416001,-1.443188,0.145002,-0.091281,0.06501,-0.053294,-0.404106,-0.913158,0.070155,-0.063668,0.006496,-0.259176,11.019476,-38.313446
1504280494.17,-0.059593,0.417808,-1.442604,0.196216,-0.109787,0.035244,-0.054435,-0.405758,-0.912358,0.072913,-0.065006,-0.012508,-0.259176,11.019476,-38.313446
1504280494.18,-0.06088,0.420002,-1.442341,0.225127,-0.11745,0.002218,-0.055555,-0.407763,-0.911396,0.069227,-0.067014,-0.025203,-0.558752,10.718573,-38.536926
1504280494.19,-0.06197,0.422138,-1.442431,0.206137,-0.109802,-0.028783,-0.056493,-0.409712,-0.910464,0.063635,-0.07065,-0.040815,-0.558752,10.718573,-38.536926
1504280494.20,-0.05999,0.425825,-1.443976,0.169107,-0.088123,-0.054512,-0.0546,-0.413072,-0.90906,0.055149,-0.073653,-0.066282,-0.483755,10.718908,-38.536743
1504280494.21,-0.060502,0.42749,-1.444561,0.160762,-0.070993,-0.065231,-0.055023,-0.414588,-0.908344,0.048706,-0.074182,-0.097607,-0.483755,10.718908,-38.536743
1504280494.22,-0.06086,0.429255,-1.445179,0.178989,-0.060486,-0.066285,-0.055304,-0.416193,-0.907593,0.040687,-0.065695,-0.11824,-0.933264,10.566732,-38.461761
1504280494.23,-0.061235,0.431326,-1.445647,0.210957,-0.055438,-0.050228,-0.055592,-0.418076,-0.906709,0.034306,-0.050308,-0.127547,-0.933264,10.566732,-38.461761
1504280494.24,-0.061766,0.43376,-1.445812,0.25025,-0.061119,-0.022397,-0.056011,-0.420285,-0.905662,0.030925,-0.033969,-0.136544,-0.858191,10.492224,-38.53598
1504280494.25,-0.062449,0.436676,-1.445641,0.304558,-0.058396,0.00331,-0.056552,-0.422929,-0.904396,0.023135,-0.024031,-0.142616,-0.858191,10.492224,-38.53598
1504280494.26,-0.063061,0.440052,-1.445281,0.351571,-0.043875,0.012972,-0.057015,-0.425987,-0.902931,0.01751,-0.023034,-0.144005,-1.082769,10.191656,-38.759277
1504280494.27,-0.063549,0.443681,-1.445007,0.36771,-0.037596,-0.004089,-0.057357,-0.429267,-0.901355,0.011474,-0.025994,-0.133207,-1.082769,10.191656,-38.759277
1504280494.28,-0.063873,0.44723,-1.445086,0.34761,-0.037395,-0.038281,-0.057552,-0.43247,-0.89981,0.011531,-0.033458,-0.124619,-1.23168,9.666281,-38.905701
1504280494.29,-0.064061,0.450316,-1.445555,0.285878,-0.03792,-0.069342,-0.057636,-0.43525,-0.898463,0.020252,-0.051505,-0.12148,-1.23168,9.666281,-38.905701
1504280494.30,-0.064139,0.452541,-1.446283,0.191009,-0.034994,-0.08232,-0.057643,-0.437252,-0.89749,0.027415,-0.068318,-0.118822,-1.156637,9.741323,-38.756104
1504280494.31,-0.063807,0.453766,-1.44717,0.093239,0.009508,-0.088973,-0.057311,-0.438354,-0.896974,0.018858,-0.069047,-0.125976,-1.156637,9.741323,-38.756104
1504280494.32,-0.06266,0.45412,-1.448146,0.009638,0.095445,-0.089269,-0.056272,-0.438672,-0.896884,0.00218,-0.066059,-0.13313,-1.381338,9.440908,-39.054382
1504280494.33,-0.060592,0.453808,-1.449166,-0.052616,0.182271,-0.08953,-0.054426,-0.438391,-0.897135,-0.007159,-0.063638,-0.128607,-1.381338,9.440908,-39.054382
1504280494.34,-0.057985,0.452978,-1.450167,-0.099272,0.223141,-0.082211,-0.052108,-0.437645,-0.897637,-0.014527,-0.050423,-0.118675,-1.456381,9.365866,-39.204041
1504280494.35,-0.055449,0.451717,-1.45105,-0.137884,0.206395,-0.068372,-0.049862,-0.436511,-0.898316,-0.016316,-0.024442,-0.110763,-1.456381,9.365866,-39.204041
1504280494.36,-0.053491,0.450353,-1.451733,-0.136264,0.154147,-0.049064,-0.048135,-0.435284,-0.899006,-0.016883,0.007275,-0.110729,-1.606863,9.739599,-38.907196
1504280494.37,-0.052024,0.44958,-1.452097,-0.053392,0.127861,-0.021122,-0.046833,-0.434587,-0.899411,-0.024013,0.044542,-0.119036,-1.606863,9.739599,-38.907196
1504280494.38,-0.050661,0.450011,-1.452086,0.078873,0.139532,0.004705,-0.045598,-0.434976,-0.899287,-0.040339,0.077661,-0.113057,-1.231939,9.816137,-38.831848
1504280494.39,-0.052172,0.445526,-1.450623,0.192851,0.133192,0.017719,-0.047058,-0.430933,-0.901156,-0.055786,0.097711,-0.076718,-1.231939,9.816137,-38.831848
1504280494.40,-0.051333,0.447938,-1.450304,0.252228,0.084754,0.014705,-0.046248,-0.433108,-0.900155,-0.064882,0.119387,-0.047843,-1.381491,9.590612,-38.905518
1504280494.41,-0.051051,0.450526,-1.450069,0.257138,0.025051,0.004145,-0.045937,-0.435439,-0.899045,-0.060447,0.134567,-0.043872,-1.381491,9.590612,-38.905518
1504280494.42,-0.051232,0.452771,-1.450002,0.210906,-0.027834,-0.009718,-0.046049,-0.437459,-0.898058,-0.055208,0.143056,-0.038541,-1.306112,9.440939,-38.904205
1504280494.43,-0.054362,0.447067,-1.449047,0.134949,-0.05815,-0.034352,-0.048995,-0.432322,-0.900387,-0.048493,0.141658,-0.025715,-1.306112,9.440939,-38.904205
1504280494.44,-0.054739,0.447785,-1.449618,0.047557,-0.06273,-0.06118,-0.049318,-0.43297,-0.900058,-0.051848,0.149447,-0.021023,-1.680395,9.288809,-38.679016
1504280494.45,-0.054945,0.447641,-1.450457,-0.04297,-0.052378,-0.077366,-0.049507,-0.432841,-0.90011,-0.047875,0.145807,-0.011023,-1.680395,9.288809,-38.679016
1504280494.46,-0.054836,0.446674,-1.451455,-0.121622,-0.020817,-0.087165,-0.049431,-0.431968,-0.900533,-0.053963,0.145927,0.00295,-1.606298,9.514593,-38.905518
1504280494.47,-0.057587,0.438261,-1.45107,-0.176625,0.044574,-0.093782,-0.052116,-0.424365,-0.90399,-0.060601,0.144702,0.012617,-1.606298,9.514593,-38.905518
1504280494.48,-0.056029,0.436394,-1.452321,-0.194089,0.121453,-0.105689,-0.050751,-0.422674,-0.904859,-0.07518,0.146551,0.023466,-1.981604,9.588064,-38.982025
1504280494.49,-0.053854,0.434626,-1.453663,-0.17659,0.170334,-0.113217,-0.048823,-0.421071,-0.905713,-0.084981,0.151021,0.041699,-1.981604,9.588064,-38.982025
1504280494.50,-0.051567,0.433263,-1.455004,-0.128602,0.166743,-0.114195,-0.046781,-0.419834,-0.906394,-0.085589,0.153355,0.0633,-1.831106,9.438589,-38.905518
1504280494.51,-0.049904,0.432428,-1.456356,-0.075878,0.084266,-0.12143,-0.045292,-0.419076,-0.906821,-0.075603,0.146509,0.086905,-1.831106,9.438589,-38.905518
1504280494.52,-0.049371,0.432005,-1.457823,-0.041601,-0.039614,-0.132894,-0.044817,-0.418692,-0.907022,-0.056791,0.134924,0.108484,-1.681112,9.43926,-38.905121
1504280494.53,-0.050004,0.43179,-1.459376,-0.025401,-0.153758,-0.141204,-0.045396,-0.418497,-0.907083,-0.034484,0.121729,0.116998,-1.681112,9.43926,-38.905121
1504280494.54,-0.051328,0.431567,-1.460945,-0.032236,-0.208047,-0.14112,-0.046602,-0.418294,-0.907115,-0.019286,0.10645,0.120448,-1.605886,9.439291,-38.754944
1504280494.55,-0.052574,0.431063,-1.462532,-0.068288,-0.180045,-0.141231,-0.047743,-0.417837,-0.907267,-0.018144,0.089621,0.123865,-1.605886,9.439291,-38.754944
1504280494.56,-0.053238,0.430079,-1.464101,-0.121121,-0.112482,-0.136105,-0.048367,-0.416942,-0.907645,-0.02605,0.077114,0.12313,-1.832052,9.813589,-38.908325
1504280494.57,-0.053182,0.42852,-1.465613,-0.177125,-0.038504,-0.126726,-0.048351,-0.415525,-0.908296,-0.031483,0.061384,0.121171,-1.832052,9.813589,-38.908325
1504280494.58,-0.052586,0.426551,-1.466971,-0.209879,0.012896,-0.108728,-0.047852,-0.413733,-0.90914,-0.037749,0.050055,0.114477,-2.056173,9.512426,-38.831635
1504280494.59,-0.051921,0.424423,-1.468255,-0.220581,0.010849,-0.10554,-0.047294,-0.411795,-0.910049,-0.038217,0.039709,0.110244,-2.056173,9.512426,-38.831635
1504280494.60,-0.051567,0.42236,-1.469607,-0.209147,-0.032924,-0.11505,-0.047015,-0.409914,-0.910912,-0.033826,0.031984,0.114434,-2.132315,9.962088,-38.835205
1504280494.61,-0.051679,0.420478,-1.471146,-0.19028,-0.088469,-0.136267,-0.047156,-0.408197,-0.911675,-0.024392,0.028924,0.110009,-2.132315,9.962088,-38.835205
1504280494.62,-0.052171,0.418691,-1.472924,-0.188372,-0.130021,-0.157539,-0.047643,-0.406565,-0.912379,-0.018428,0.021753,0.109339,-2.506964,9.735693,-38.984436
1504280494.63,-0.052791,0.416583,-1.474925,-0.234276,-0.144542,-0.175739,-0.048253,-0.404638,-0.913203,-0.015177,0.009649,0.111155,-2.506964,9.735693,-38.984436
1504280494.64,-0.053235,0.413735,-1.477145,-0.317275,-0.126792,-0.191925,-0.048721,-0.402032,-0.914328,-0.018677,-0.003623,0.10311,-2.582571,10.109915,-38.762421
1504280494.65,-0.054509,0.412256,-1.478939,-0.402071,-0.063228,-0.195383,-0.049917,-0.400677,-0.914858,-0.022211,-0.017001,0.085635,-2.582571,10.109915,-38.762421
1504280494.66,-0.053535,0.407906,-1.481223,-0.456876,0.029916,-0.181766,-0.049119,-0.396688,-0.916638,-0.026275,-0.029246,0.075131,-2.65798,10.184881,-38.913177
1504280494.67,-0.05173,0.403286,-1.483251,-0.473348,0.122729,-0.153139,-0.047559,-0.392443,-0.918546,-0.035983,-0.035215,0.072812,-2.65798,10.184881,-38.913177
1504280494.68,-0.049527,0.398804,-1.484811,-0.446528,0.168284,-0.109409,-0.045622,-0.388316,-0.920396,-0.039599,-0.03806,0.077531,-2.659262,10.784582,-38.76767
1504280494.69,-0.049034,0.396947,-1.485297,-0.376484,0.14421,-0.066547,-0.045203,-0.386605,-0.921137,-0.036661,-0.037742,0.079066,-2.659262,10.784582,-38.76767
1504280494.70,-0.047872,0.393949,-1.485995,-0.275841,0.066638,-0.047022,-0.044188,-0.383838,-0.922343,-0.029024,-0.038937,0.081644,-2.509237,10.859961,-38.617889
1504280494.71,-0.047743,0.391953,-1.486681,-0.180643,-0.043891,-0.058404,-0.044105,-0.381994,-0.923112,-0.018196,-0.043345,0.091493,-2.509237,10.859961,-38.617889
1504280494.72,-0.048691,0.390771,-1.48761,-0.105628,-0.155299,-0.089032,-0.045003,-0.380902,-0.92352,-0.005168,-0.04549,0.098065,-2.884863,11.158117,-38.546051
1504280494.73,-0.050469,0.394271,-1.488748,-0.052634,-0.221767,-0.113374,-0.046577,-0.384135,-0.922101,0.003044,-0.046224,0.088819,-2.884863,11.158117,-38.546051
1504280494.74,-0.052234,0.39394,-1.490072,-0.037678,-0.224013,-0.120816,-0.048211,-0.383829,-0.922145,0.001947,-0.052328,0.083354,-2.96047,11.308081,-38.697357
1504280494.75,-0.053666,0.393542,-1.491349,-0.051223,-0.17809,-0.112381,-0.04954,-0.383462,-0.922227,-0.011175,-0.062492,0.089113,-2.96047,11.308081,-38.697357
1504280494.76,-0.054349,0.392764,-1.4925,-0.096452,-0.088221,-0.098742,-0.050186,-0.382744,-0.92249,-0.024476,-0.076958,0.085287,-3.25968,11.081442,-38.546417
1504280494.77,-0.056223,0.396863,-1.492761,-0.154327,0.007079,-0.091532,-0.051826,-0.386527,-0.920821,-0.034707,-0.085489,0.076857,-3.25968,11.081442,-38.546417
1504280494.78,-0.055066,0.394961,-1.493867,-0.205922,0.092752,-0.091773,-0.050801,-0.384772,-0.921613,-0.042247,-0.095407,0.070874,-3.4849,11.080725,-38.69696
1504280494.79,-0.053344,0.392759,-1.494999,-0.229047,0.135568,-0.092956,-0.049259,-0.382738,-0.922543,-0.045559,-0.102796,0.062069,-3.4849,11.080725,-38.69696
1504280494.80,-0.051642,0.39066,-1.496103,-0.206778,0.120463,-0.089688,-0.04773,-0.380799,-0.923425,-0.043136,-0.107223,0.053613,-3.335653,11.381399,-38.698822
1504280494.81,-0.052336,0.394589,-1.49632,-0.127176,0.067572,-0.074509,-0.048292,-0.384429,-0.921891,-0.03583,-0.107346,0.04126,-3.335653,11.381399,-38.698822
1504280494.82,-0.05192,0.394083,-1.497045,-0.02861,-0.00678,-0.061398,-0.047919,-0.383961,-0.922105,-0.029443,-0.109813,0.030534,-3.110693,11.531958,-38.474426
1504280494.83,-0.05234,0.394562,-1.49763,0.067851,-0.082172,-0.055761,-0.048297,-0.384404,-0.921901,-0.027677,-0.109157,0.030467,-3.110693,11.531958,-38.474426
1504280494.84,-0.053303,0.395861,-1.498205,0.144348,-0.126485,-0.061955,-0.049158,-0.385603,-0.921354,-0.023001,-0.11046,0.022352,-3.336111,11.606253,-38.625549
1504280494.85,-0.0551,0.402653,-1.498565,0.195697,-0.124762,-0.072545,-0.050668,-0.39186,-0.918628,-0.014533,-0.113709,0.005649,-3.336111,11.606253,-38.625549
1504280494.86,-0.055971,0.404802,-1.499284,0.213946,-0.114251,-0.077869,-0.051421,-0.393837,-0.917741,-0.015123,-0.119164,-0.003341,-3.860266,11.22904,-38.699005
1504280494.87,-0.056827,0.406925,-1.499904,0.203259,-0.107783,-0.064022,-0.052158,-0.395787,-0.91686,-0.013164,-0.121135,-0.014552,-3.860266,11.22904,-38.699005
1504280494.88,-0.057656,0.408822,-1.500276,0.18085,-0.091643,-0.037404,-0.052875,-0.397528,-0.916065,-0.004574,-0.129693,-0.028988,-3.935278,11.228704,-38.699188
1504280494.89,-0.058225,0.414646,-1.50037,0.145789,-0.060474,-0.005506,-0.053261,-0.402866,-0.913708,0.000587,-0.131939,-0.047092,-3.935278,11.228704,-38.699188
1504280494.90,-0.058558,0.415827,-1.500181,0.109785,-0.013314,0.015697,-0.053537,-0.403947,-0.913215,0.000742,-0.129195,-0.057687,-3.785421,11.154821,-38.923248
1504280494.91,-0.058544,0.416744,-1.499711,0.089723,0.031576,0.04547,-0.053503,-0.404785,-0.912845,0.003149,-0.125427,-0.069119,-3.785421,11.154821,-38.923248
1504280494.92,-0.058218,0.417641,-1.498933,0.097399,0.074109,0.072094,-0.053184,-0.405605,-0.9125,0.004982,-0.125035,-0.083014,-3.860571,11.079931,-39.147888
1504280494.93,-0.057736,0.418777,-1.498012,0.124149,0.087735,0.07852,-0.052717,-0.406644,-0.912065,0.000379,-0.127811,-0.0876,-3.860571,11.079931,-39.147888
1504280494.94,-0.057466,0.420221,-1.497046,0.159075,0.05441,0.081842,-0.052438,-0.407962,-0.911492,0.010827,-0.118756,-0.086982,-3.785116,10.855429,-39.221039
1504280494.95,-0.057796,0.422011,-1.495956,0.191631,-0.004476,0.091609,-0.052696,-0.409596,-0.910744,0.029518,-0.100887,-0.099022,-3.785116,10.855429,-39.221039
1504280494.96,-0.05875,0.423834,-1.494597,0.181523,-0.049179,0.121557,-0.053521,-0.411259,-0.909946,0.042947,-0.087139,-0.108212,-4.084784,10.62937,-39.370087
1504280494.97,-0.060144,0.424984,-1.492851,0.101121,-0.070937,0.163085,-0.054761,-0.412307,-0.909398,0.054166,-0.079835,-0.114803,-4.084784,10.62937,-39.370087
1504280494.98,-0.061646,0.424924,-1.490769,-0.02911,-0.057114,0.198059,-0.056129,-0.412252,-0.909339,0.055045,-0.081477,-0.13723,-3.859671,10.630239,-39.294495
1504280494.99,-0.062803,0.423428,-1.48846,-0.170743,-0.006957,0.22441,-0.057219,-0.410888,-0.909889,0.047255,-0.084702,-0.170007,-3.859671,10.630239,-39.294495
1504280495.00,-0.063358,0.420617,-1.486044,-0.295132,0.059051,0.241157,-0.057797,-0.408324,-0.911006,0.033703,-0.08597,-0.196615,-4.084448,10.404669,-39.518402
1504280495.01,-0.063407,0.416863,-1.483566,-0.375886,0.106593,0.25054,-0.057938,-0.404894,-0.912526,0.01915,-0.083005,-0.213283,-4.084448,10.404669,-39.518402
1504280495.02,-0.063206,0.412789,-1.481056,-0.38964,0.123752,0.254755,-0.057859,-0.401165,-0.914177,0.005384,-0.068225,-0.229119,-3.786108,11.155722,-39.37326
1504280495.03,-0.062971,0.409139,-1.478486,-0.327763,0.126433,0.260195,-0.057736,-0.39782,-0.915645,-0.008808,-0.036888,-0.238209,-3.786108,11.155722,-39.37326
1504280495.04,-0.06273,0.406778,-1.475698,-0.176241,0.137957,0.275381,-0.057573,-0.395652,-0.916594,-0.015608,-0.000253,-0.23546,-3.8617,11.529943,-39.151276
1504280495.05,-0.062456,0.406494,-1.472476,0.048919,0.160581,0.304551,-0.05733,-0.395391,-0.916722,-0.021818,0.044241,-0.220561,-3.8617,11.529943,-39.151276
1504280495.06,-0.062472,0.408597,-1.468647,0.288608,0.141511,0.348763,-0.057292,-0.397322,-0.915889,-0.024922,0.091704,-0.186375,-3.48757,11.831778,-39.2276
1504280495.07,-0.063541,0.412635,-1.464213,0.467904,0.039826,0.389815,-0.058169,-0.401024,-0.914219,-0.013685,0.128685,-0.14082,-3.48757,11.831778,-39.2276
1504280495.08,-0.066262,0.417769,-1.459391,0.556167,-0.117566,0.410526,-0.060519,-0.405722,-0.911991,0.01372,0.145865,-0.108822,-3.336248,11.30744,-39.223297
1504280495.09,-0.070037,0.42126,-1.454715,0.538894,-0.273,0.410768,-0.063862,-0.408911,-0.910337,0.050266,0.149832,-0.095431,-3.336248,11.30744,-39.223297
1504280495.10,-0.07558,0.425519,-1.450012,0.421817,-0.383901,0.389413,-0.068774,-0.412794,-0.908224,0.078204,0.154234,-0.087519,-3.786245,11.081167,-39.597748
1504280495.11,-0.081353,0.428312,-1.445661,0.269325,-0.38795,0.36674,-0.073923,-0.415336,-0.906659,0.085443,0.160057,-0.091143,-3.786245,11.081167,-39.597748
1504280495.12,-0.08614,0.429669,-1.441595,0.134784,-0.276005,0.353501,-0.078213,-0.41657,-0.905733,0.078656,0.166356,-0.104567,-3.784903,10.630865,-39.444336
1504280495.13,-0.086945,0.423069,-1.438685,0.030538,-0.097177,0.342326,-0.079179,-0.410561,-0.908389,0.049592,0.164528,-0.093976,-3.784903,10.630865,-39.444336
1504280495.14,-0.087877,0.422625,-1.434966,-0.024352,0.110002,0.341865,-0.080042,-0.410156,-0.908496,0.029215,0.170913,-0.077847,-4.085653,10.929525,-39.447327
1504280495.15,-0.086883,0.422071,-1.431298,-0.020746,0.290065,0.33515,-0.079158,-0.409651,-0.908802,0.007411,0.187315,-0.070706,-4.085653,10.929525,-39.447327
1504280495.16,-0.084738,0.421801,-1.427769,0.006658,0.370843,0.317976,-0.077219,-0.409404,-0.909079,-0.008261,0.196193,-0.052285,-3.635305,10.706839,-39.594574
1504280495.17,-0.082179,0.414696,-1.424559,0.022447,0.34514,0.299911,-0.075129,-0.402912,-0.91215,0.003275,0.190403,-0.022222,-3.635305,10.706839,-39.594574
1504280495.18,-0.080702,0.414711,-1.421518,0.022847,0.241807,0.268072,-0.073781,-0.402925,-0.912254,0.020268,0.184694,-0.011101,-3.259893,10.63323,-39.443054
